,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
22,541475261.0,2.0,9.53686675627,0.0,0.0,0.0,4.00446666667,12.6644516129,18.8518,23.7806451613,20.8395483871,15.2818,11.2022903226,6.90536666667,0.912032258065,16.9147321925,25.0,25.0,25.0,21.7666666667,6.60472839018,5.15376386163,4.99518381102,6.87994825137,11.4161564717,21.1603388579,25.0,25.0,14.1666666667,0.0,0.0,0.0,6.0,27.0,30.0,31.0,31.0,30.0,15.0,0.0,0.0,170.0,31.0,28.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,203.0,105.0,110.0,288.0,334.0,8.0,3.0,4.0,,-21.0,98.0,840.0,1.0,,,,,,,16.8349609375,14.9404296875,13.0244140625,,,,,,,,14.3349609375,6.5166015625,5.5205078125,7.0849609375,11.1142578125,,,,15.6236392382,15.5476910374,15.9153331146,16.4610483812,15.2976097324,15.0496601734,15.3395542238,15.1199421712,15.1452224166,14.9350120062,14.9475072494,16.0437106854,5.62363923823,5.54769103745,5.9153331146,6.46104838124,5.29760973242,5.04966017343,5.33955422383,5.11994217122,5.14522241664,4.93501200622,4.94750724944,6.04371068545
23,541475261.0,3.0,8.4297124552,0.122290322581,0.0,0.236,5.25976666667,12.9298387097,16.8586333333,18.2630967742,17.1381612903,13.9040333333,9.48812903226,5.3896,1.567,17.6646167032,25.0,25.0,25.0,22.1666666667,5.66148205436,5.98757371031,7.18784711959,8.93961440434,12.7944967422,24.2377197412,25.0,25.0,13.5,0.0,0.0,0.0,5.0,31.0,30.0,31.0,31.0,30.0,4.0,0.0,0.0,162.0,28.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,188.0,104.0,117.0,278.0,327.0,,,5.0,,-28.0,86.0,693.0,1.0,,,,,,12.8876953125,13.2451171875,13.4853515625,13.3134765625,,,,,,,,9.9072265625,6.9150390625,6.7568359375,8.3759765625,11.2001953125,,,,16.7780714195,15.6573753091,16.851894613,16.4405701925,15.0036469961,15.0555581414,15.0216118865,15.0886213281,15.221672002,14.7833174368,14.7748158935,16.2617285511,6.77807141951,5.65737530909,6.85189461298,6.44057019252,5.00364699609,5.05555814143,5.02161188648,5.08862132812,5.22167200204,4.78331743683,4.77481589355,6.26172855106
24,541475261.0,4.0,7.85179659498,0.0,0.0,0.0,3.6141,10.8219677419,15.0357666667,17.6837419355,15.6758709677,15.3092666667,12.0306451613,4.0252,0.025,18.1939277323,25.0,25.0,25.0,24.2333333333,6.45855425707,7.06209082722,6.58795151726,10.8979616524,13.7766498633,24.3105913374,25.0,25.0,13.3333333333,0.0,0.0,0.0,1.0,31.0,30.0,31.0,31.0,30.0,6.0,0.0,0.0,160.0,31.0,28.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,28.0,1.0,0.0,0.0,187.0,106.0,120.0,279.0,322.0,,,5.0,,0.0,93.0,658.0,1.0,,,,,,14.8349609375,15.6142578125,15.5576171875,15.7587890625,,,,,,,,10.0849609375,7.3525390625,5.6376953125,8.0791015625,13.7568359375,,,,15.0258919767,14.8637158653,16.3933971918,16.4838165315,15.1023605438,14.4947109902,14.8673100249,15.1935637386,15.1512914875,14.951172498,14.8128617772,15.5579608286,5.02589197667,4.86371586529,6.39339719178,6.48381653148,5.10236054376,4.49471099022,4.86731002491,5.19356373865,5.15129148753,4.95117249801,4.81286177725,5.55796082865
25,541475261.0,5.0,7.52597750896,0.0,0.0,0.0,1.02253333333,10.7236451613,16.5764333333,17.777,17.9427741935,14.0967,9.19167741935,2.98096666667,0.0,17.8143719689,25.0,25.0,25.0,25.0,7.83429936427,5.55813119001,6.55347443282,7.48535652806,11.6775415362,24.6636605752,25.0,25.0,12.5,0.0,0.0,0.0,0.0,26.0,30.0,31.0,31.0,30.0,2.0,0.0,0.0,150.0,31.0,28.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,210.0,117.0,126.0,275.0,318.0,,,5.0,,-39.0,111.0,1035.0,1.0,,,,,,9.5927734375,10.7099609375,11.3408203125,12.3232421875,,,,,,,,6.4326171875,6.1318359375,6.0361328125,7.0693359375,9.0791015625,,,,15.0447384499,14.7724494672,14.0918889837,14.289365442,15.156073694,14.9124905059,14.9271986187,15.1251561251,14.8414364878,15.2481883201,15.2189934687,14.0792457094,5.04473844988,4.7724494672,4.0918889837,4.28936544204,5.15607369399,4.9124905059,4.9271986187,5.12515612513,4.84143648782,5.24818832005,5.21899346869,4.07924570937
26,541475261.0,6.0,9.13891505376,0.0,0.0,0.0648387096774,6.17893333333,11.2629032258,19.6948333333,20.8129677419,19.4625806452,15.5241,10.1836451613,5.45253333333,1.02964516129,17.0183077013,25.0,25.0,25.0,17.1611599592,8.89145548448,3.92557901684,5.32714085714,7.19730046896,12.4913602486,24.22569638,25.0,25.0,14.0833333333,0.0,0.0,0.0,11.0,31.0,30.0,31.0,31.0,30.0,5.0,0.0,0.0,169.0,31.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,187.0,101.0,110.0,278.0,328.0,,,5.0,,-33.0,88.0,854.0,1.0,,,,,,24.0927734375,,,17.4208984375,,,,,,,,13.1689453125,5.1806640625,5.7353515625,7.7900390625,12.4638671875,,,,14.6597746978,14.9338829608,16.5802864127,16.4841236465,15.2006048198,15.0583040385,15.1134901745,15.2142662931,15.0123020107,14.9430806726,14.923324472,14.9517654069,4.65977469776,4.93388296084,6.58028641272,6.48412364647,5.20060481981,5.05830403847,5.11349017451,5.21426629308,5.01230201069,4.94308067265,4.92332447205,4.9517654069
27,541475261.0,7.0,9.07943261649,0.0,0.0,1.50141935484,6.51816666667,11.6753548387,17.7328333333,19.8588387097,17.2693225806,13.6486333333,11.2846129032,6.2183,3.24570967742,18.3897304458,25.0,25.0,25.0,22.5333333333,9.78214900608,5.61894530726,6.57973794711,9.42200857715,16.7405911792,25.0,25.0,25.0,12.3333333333,0.0,0.0,0.0,4.0,27.0,30.0,31.0,31.0,25.0,0.0,0.0,0.0,148.0,31.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,87.0,115.0,269.0,343.0,5.0,4.0,4.0,,-18.0,77.0,672.0,1.0,,,,,,23.5595703125,21.7412109375,19.3662109375,16.7958984375,,,,,,,,15.0126953125,7.8251953125,6.6689453125,8.6279296875,13.1552734375,,,,15.9456504867,16.8372622786,17.5981212715,16.682233599,14.7186508688,14.8724728713,15.2350412329,14.7151697016,14.9907761156,14.8892081853,15.0423865051,16.5258161264,5.94565048671,6.83726227856,7.59812127148,6.68223359896,4.71865086882,4.87247287133,5.23504123286,4.71516970157,4.99077611556,4.8892081853,5.04238650515,6.52581612639
28,541475261.0,8.0,8.79921765233,0.391774193548,0.0,1.13696774194,3.31823333333,13.4748387097,18.8150333333,18.4338064516,16.9437741935,13.6109666667,9.83087096774,7.29673333333,2.33761290323,18.3420137303,25.0,25.0,25.0,25.0,6.88465692859,5.27300839103,7.35098623694,9.79843767156,15.7970755357,25.0,25.0,25.0,12.0833333333,0.0,0.0,0.0,0.0,27.0,30.0,31.0,31.0,26.0,0.0,0.0,0.0,145.0,19.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183.0,115.0,124.0,269.0,334.0,0.0,0.0,4.0,,13.0,65.0,343.0,1.0,,,,,,11.1943359375,11.9912109375,13.4345703125,14.9072265625,,,,,,,,6.6533203125,6.1533203125,6.7431640625,8.8505859375,12.0478515625,,,,16.5779997117,17.4636104726,18.1997655886,15.84310731,15.1787264328,15.1362608346,15.1778188917,15.1687944229,14.8522886527,14.5538177892,14.6058779248,16.408330982,6.57799971174,7.46361047258,8.19976558856,5.84310731002,5.17872643277,5.13626083463,5.17781889167,5.16879442289,4.85228865267,4.55381778919,4.60587792477,6.40833098196
29,541475261.0,9.0,7.84911756272,0.808967741935,0.0,0.0,2.53303333333,10.8813548387,15.5873,18.4529032258,16.2277419355,12.3665333333,9.21029032258,6.79386666667,1.32741935484,19.0965731594,25.0,25.0,25.0,24.2666666667,8.81268527844,6.80531328418,7.50649129632,10.5627863148,21.2049350722,25.0,25.0,25.0,11.0,0.0,0.0,0.0,1.0,26.0,30.0,31.0,31.0,13.0,0.0,0.0,0.0,132.0,16.0,28.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,113.0,118.0,256.0,331.0,4.0,1.0,4.0,,16.0,99.0,588.0,1.0,,,,,,16.1025390625,15.8271484375,15.6865234375,18.2978515625,,,,,,,,10.4541015625,7.5673828125,6.9462890625,8.9423828125,0.0,,,,17.6934120799,16.1427772158,15.3561413163,16.3021634832,15.0265152465,14.7238317045,15.3168540761,15.0019562433,14.6904880443,15.0989587796,14.8242231061,16.175104251,7.69341207995,6.14277721581,5.3561413163,6.30216348317,5.02651524648,4.72383170447,5.31685407606,5.00195624332,4.69048804434,5.09895877955,4.8242231061,6.17510425101
30,561475261.0,0.0,10.1264762993,1.64051612903,0.06325,1.88751612903,6.7016,15.1632258065,19.7187333333,22.204,18.4367741935,14.2969333333,11.3693225806,7.06516666667,2.97067741935,17.2069656102,25.0,25.0,25.0,16.8770696454,4.2016400055,5.35974533641,5.91629687376,8.25174902502,15.8770864366,25.0,25.0,25.0,13.4166666667,0.0,0.0,0.0,12.0,31.0,30.0,31.0,31.0,26.0,0.0,0.0,0.0,161.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188.0,93.0,109.0,269.0,336.0,,,5.0,,,,,,,,,,,14.3193359375,14.6259765625,14.4326171875,15.7822265625,,,,,,,,9.9462890625,7.7275390625,6.3154296875,7.8623046875,12.6943359375,,,,17.5489207248,17.4458264917,18.4239777684,16.7239920671,15.2080288991,15.1526511029,15.0989709661,15.1094653446,14.8249735669,14.814757612,14.9850914297,16.1466127371,7.54892072481,7.44582649167,8.42397776839,6.72399206714,5.20802889905,5.1526511029,5.09897096612,5.10946534455,4.82497356689,4.81475761201,4.9850914297,6.1466127371
31,561475261.0,1.0,8.98405197133,1.10777419355,0.0,1.27851612903,5.29786666667,10.7839354839,18.0545333333,19.4057419355,18.1001290323,14.4456666667,11.5626129032,5.85826666667,1.91358064516,18.1572699516,25.0,25.0,25.0,24.3,11.0476881568,5.04066784747,6.46677280273,8.38357863649,14.7534255086,22.8951064666,25.0,25.0,13.0,0.0,0.0,0.0,1.0,23.0,30.0,31.0,31.0,30.0,10.0,0.0,0.0,156.0,10.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167.0,95.0,121.0,284.0,337.0,6.0,4.0,4.0,,17.0,68.0,329.0,1.0,,,,,,,,22.1748046875,16.7900390625,,,,,,,,16.7880859375,6.3095703125,6.7470703125,8.4833984375,13.9580078125,,,,17.9108343214,16.9060578472,18.1132681377,16.2053674138,14.7677062236,15.0277755753,14.9369486585,14.9079732017,15.1185482026,14.9082780754,14.9465697583,16.9206457386,7.91083432144,6.90605784723,8.11326813765,6.20536741384,4.76770622355,5.02777557534,4.93694865846,4.90797320173,5.11854820258,4.9082780754,4.94656975831,6.92064573856
32,561475261.0,2.0,8.91769596774,0.744322580645,0.0,0.0,2.36986666667,11.5156451613,18.3579,20.0316129032,18.3059032258,15.4888666667,9.35574193548,5.69226666667,5.15022580645,17.1313598583,25.0,25.0,25.0,24.2666666667,5.34897688187,5.46229590632,6.34001046748,7.87504387789,10.2876061514,20.9957183482,25.0,25.0,13.9166666667,0.0,0.0,0.0,1.0,31.0,30.0,31.0,31.0,30.0,13.0,0.0,0.0,167.0,12.0,28.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,199.0,113.0,120.0,286.0,,,,8.0,,20.0,100.0,567.0,1.0,,,,,,10.4970703125,11.3564453125,11.9638671875,11.5751953125,18.1728515625,,,,,,,7.6005859375,6.2763671875,6.6083984375,7.7490234375,10.1591796875,18.2197265625,,,17.0357461966,17.0463345312,15.741636493,15.9648737079,15.1218199832,15.0485922091,15.2071601158,15.1369652728,14.9266662624,15.3829661509,14.6762017744,16.0144798021,7.03574619664,7.04633453124,5.74163649296,5.96487370785,5.12181998321,5.04859220908,5.20716011581,5.1369652728,4.92666626238,5.38296615095,4.67620177443,6.01447980212
33,561475261.0,3.0,10.2669298835,2.46064516129,1.73175,1.75864516129,4.79056666667,13.4553870968,17.4291333333,18.0668387097,19.2639354839,17.7903666667,13.1720645161,8.8416,4.44222580645,16.9588789729,25.0,25.0,25.0,25.0,5.32030325552,6.32708928957,7.80866686771,8.13327681672,9.54126949898,16.3759419461,25.0,25.0,14.8333333333,0.0,0.0,0.0,0.0,30.0,30.0,31.0,31.0,30.0,26.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1.0,121.0,299.0,356.0,0.0,0.0,7.0,,,,,,,,,,,13.5673828125,14.1611328125,14.4384765625,12.8017578125,,,,,,,,9.9736328125,7.8095703125,7.2587890625,8.8798828125,10.6220703125,,,,17.8847635696,18.7608730926,18.5384099224,16.3524351993,14.9866456983,14.8918633739,15.0320056052,15.2330613351,15.198197876,14.4789878002,15.2537945836,16.7126491119,7.88476356965,8.76087309262,8.5384099224,6.35243519929,4.98664569828,4.89186337394,5.03200560524,5.23306133507,5.19819787596,4.47898780021,5.25379458362,6.71264911189
34,561475261.0,4.0,9.9841031362,2.63158064516,0.0,1.83087096774,5.725,11.2761612903,18.1353333333,20.3137096774,19.6643225806,16.2925333333,11.6527096774,8.2085,4.07851612903,17.629313713,25.0,25.0,25.0,24.2666666667,10.0207971636,4.929260964,5.8031757201,7.41760697529,10.7763373261,23.3379197406,25.0,25.0,12.75,0.0,0.0,0.0,1.0,23.0,30.0,31.0,31.0,30.0,7.0,0.0,0.0,153.0,5.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,191.0,95.0,112.0,280.0,354.0,13.0,1.0,4.0,,27.0,70.0,308.0,1.0,,,,,,,23.2314453125,17.6298828125,13.7080078125,,,,,,,,,6.5009765625,5.8759765625,7.7587890625,10.9248046875,,,,17.8141426608,17.088755983,18.1002904818,16.1775973971,14.8711133495,14.8070517075,15.0583743499,15.1865301001,14.9805322414,15.2995281338,15.0217120338,16.2140890099,7.8141426608,7.088755983,8.10029048176,6.17759739712,4.8711133495,4.80705170749,5.05837434989,5.18653010014,4.98053224138,5.29952813378,5.02171203383,6.21408900988
35,561475261.0,5.0,9.49654076752,0.0,0.486482758621,1.35741935484,5.21303333333,12.0556451613,18.0048333333,19.7309677419,19.448516129,15.6038666667,11.5627096774,7.79446666667,2.7005483871,17.5343042101,25.0,25.0,25.0,21.5,7.14719508844,6.25815804862,6.81603876807,8.4121639995,13.0269529667,22.2511416496,25.0,25.0,14.1666666667,0.0,0.0,0.0,5.0,30.0,30.0,31.0,31.0,30.0,13.0,0.0,0.0,170.0,28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,214.0,100.0,114.0,287.0,347.0,4.0,1.0,4.0,,-4.0,52.0,378.0,1.0,,,,,,15.8193359375,16.1123046875,15.8798828125,14.4931640625,,,,,,,,12.3056640625,7.8916015625,7.1416015625,8.6865234375,12.7607421875,,,,17.5865356817,17.9214891348,18.2735731659,16.4921570077,15.1139757259,14.7408524643,15.1020814892,15.0688761304,14.7466189422,14.823535548,14.6944887942,15.699813504,7.58653568173,7.9214891348,8.27357316588,6.49215700768,5.11397572592,4.74085246431,5.10208148924,5.06887613037,4.74661894221,4.82353554799,4.6944887942,5.69981350397
36,561475261.0,6.0,9.12357410394,0.0,0.0,0.159516129032,6.08726666667,13.3303225806,17.5447,17.6524516129,17.6276774194,14.3575,11.2819677419,8.1531,3.28838709677,17.6383652661,25.0,25.0,25.0,17.7309341025,6.36020013815,6.02032312262,7.60485471987,8.4082296374,15.5358414728,25.0,25.0,25.0,13.5,0.0,0.0,0.0,11.0,31.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,162.0,31.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,181.0,103.0,110.0,271.0,349.0,,,5.0,,-11.0,87.0,693.0,1.0,,,,,,12.8564453125,13.4501953125,13.7373046875,15.0966796875,,,,,,,,9.5029296875,7.1689453125,7.0888671875,8.2646484375,12.3857421875,,,,14.9225458682,15.8943404593,16.3382430108,16.3873107401,14.8567579338,14.7316087199,14.6493404638,15.1274079772,14.7496378592,14.8034584788,14.4953690142,15.9109026289,4.92254586819,5.89434045933,6.3382430108,6.38731074014,4.85675793385,4.73160871993,4.64934046378,5.12740797716,4.7496378592,4.80345847878,4.49536901422,5.91090262888
37,561475261.0,7.0,9.18182322069,0.508741935484,0.811357142857,1.44712903226,4.1281,12.3982580645,20.1010333333,18.5376129032,20.6445806452,14.5324333333,10.2417741935,4.8316,1.99925806452,17.7630899904,25.0,25.0,25.0,25.0,8.36286934855,4.7481102504,6.94891072931,7.04935292461,13.6004700603,22.447366571,25.0,25.0,13.3333333333,0.0,0.0,0.0,0.0,25.0,30.0,31.0,31.0,30.0,13.0,0.0,0.0,160.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,223.0,103.0,127.0,286.0,343.0,,,5.0,,-8.0,52.0,308.0,1.0,,,,,,13.1572265625,13.2529296875,13.3896484375,15.0556640625,,,,,,,,8.8232421875,6.2158203125,6.6494140625,7.6298828125,10.7783203125,,,,17.2054774677,17.3310715943,18.2649647209,15.9975883863,15.0836023207,14.9941637615,14.8685930901,15.2399695021,14.9591323781,15.1791836034,14.5158870047,15.6746639453,7.20547746767,7.33107159432,8.26496472086,5.99758838625,5.08360232066,4.99416376155,4.86859309009,5.23996950215,4.95913237807,5.17918360344,4.5158870047,5.67466394532
38,561475261.0,8.0,9.02438189964,0.0,0.0,0.570225806452,5.24146666667,12.4624193548,16.1138666667,18.4652258065,18.942516129,15.4534,10.6509677419,7.01833333333,3.37416129032,18.1058395412,25.0,25.0,25.0,25.0,6.0762248277,5.86593374321,7.5902922887,8.7853366052,14.1422624756,24.8100245535,25.0,25.0,12.9166666667,0.0,0.0,0.0,0.0,29.0,30.0,31.0,31.0,30.0,4.0,0.0,0.0,155.0,31.0,28.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0,98.0,123.0,277.0,341.0,,,5.0,,-12.0,82.0,665.0,1.0,,,,,,23.0302734375,17.9970703125,16.3642578125,16.0478515625,,,,,,,,14.4951171875,6.8466796875,7.6845703125,8.8935546875,12.0302734375,,,,15.7758101604,16.1256432659,17.3840008373,16.2598475684,14.9036619424,14.8158545225,15.0751799149,15.230242015,15.2367301398,14.6375233818,14.9746897671,16.2168727725,5.77581016044,6.12564326594,7.3840008373,6.25984756838,4.90366194243,4.8158545225,5.07517991495,5.23024201501,5.23673013979,4.6375233818,4.97468976712,6.21687277253
39,561475261.0,9.0,10.3342498848,1.59706451613,0.569285714286,1.48819354839,10.4850666667,15.8399677419,19.9720666667,20.8651935484,18.4415483871,15.4444333333,10.3209354839,6.44053333333,2.54670967742,16.3940003763,25.0,25.0,25.0,10.7024488598,4.84672753439,5.34831244514,6.45007804052,8.79437983949,11.9410294033,23.645028393,25.0,25.0,14.8333333333,0.0,0.0,0.0,19.0,31.0,30.0,31.0,31.0,30.0,6.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,95.0,102.0,279.0,339.0,,,8.0,,,,,,,,,,,11.2119140625,12.0693359375,12.7880859375,13.2470703125,,,,,,,,7.7177734375,6.5048828125,7.0068359375,8.4130859375,11.6806640625,,,,18.0849830619,18.435563903,18.556252671,17.0353909385,15.2568015954,14.9946167533,15.3570538792,15.0915010404,14.8292244552,15.3658143052,14.7806370878,16.2122700248,8.08498306187,8.435563903,8.55625267097,7.03539093848,5.2568015954,4.99461675333,5.35705387923,5.09150104042,4.82922445523,5.3658143052,4.78063708784,6.21227002482
40,440794637.0,0.0,7.06293270609,0.0,0.0,0.0,1.25243333333,10.3469677419,15.9869666667,16.3898709677,15.4679677419,13.7603333333,8.70841935484,2.84223333333,0.0,12.8617156354,16.0,16.0,16.0,16.0,9.85052237681,5.0375850714,6.50636316706,8.85665086427,12.089466145,16.0,16.0,16.0,11.25,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,28.0,0.0,0.0,0.0,135.0,31.0,28.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,148.0,119.0,137.0,271.0,306.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,11.2041015625,5.5712890625,5.4814453125,0.0,10.7841796875,,,,14.9066990673,15.4485216657,16.0993729176,15.9734635618,15.1350576759,14.830717592,15.0427837543,14.9956506272,14.7184510216,15.2019064798,15.1861511558,15.0381165555,4.90669906725,5.44852166567,6.0993729176,5.97346356182,5.13505767592,4.83071759201,5.04278375431,4.99565062717,4.71845102158,5.20190647983,5.18615115581,5.03811655547
41,440794637.0,1.0,6.40620743728,0.0,0.0,0.0,0.0,8.92480645161,13.6882333333,16.8288387097,15.7356451613,11.7278666667,5.90206451613,3.58206666667,0.484967741935,12.8985109258,16.0,16.0,16.0,16.0,9.3102710637,5.80171146206,5.96367473668,8.0631626037,13.6433112432,16.0,16.0,16.0,10.5833333333,0.0,0.0,0.0,0.0,16.0,30.0,31.0,31.0,19.0,0.0,0.0,0.0,127.0,31.0,28.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,205.0,126.0,136.0,262.0,316.0,,,5.0,,-30.0,119.0,1050.0,1.0,,,,,,13.1240234375,12.6494140625,12.8115234375,12.3662109375,0.0,,,,,,,3.8251953125,5.1103515625,4.9404296875,4.9150390625,0.0,0.0,,,15.7450046823,14.8454213748,14.3787863573,14.5508583293,15.0905812887,14.7380526937,15.0970853266,15.0279171369,15.2807703468,15.0580562153,14.6651145782,15.1093378565,5.74500468231,4.84542137478,4.37878635735,4.55085832935,5.09058128871,4.73805269374,5.09708532657,5.02791713687,5.28077034675,5.05805621527,4.66511457817,5.10933785652
42,440794637.0,2.0,6.80755421147,0.0,0.0,0.0,0.5785,9.95032258065,13.2751333333,16.3776129032,16.4079354839,12.7352666667,8.77861290323,3.58726666667,0.0,12.6350536299,16.0,16.0,16.0,16.0,7.57512754794,6.52767096828,6.06847798012,7.11657469002,12.3327923727,16.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,22.0,30.0,31.0,31.0,18.0,0.0,0.0,0.0,132.0,31.0,28.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,1.0,0.0,0.0,194.0,124.0,130.0,261.0,319.0,,,5.0,,-20.0,112.0,931.0,1.0,,,,,,12.5439453125,,,12.3896484375,,,,,,,,5.2568359375,3.9228515625,4.8525390625,5.3291015625,0.0,,,,14.174180319,14.5657042418,14.8393561023,15.4206148379,15.1429366261,14.632833341,15.0467683518,15.0085694416,15.3303918918,14.9274907639,14.9815777589,14.3548710893,4.17418031898,4.56570424184,4.83935610228,5.42061483792,5.1429366261,4.63283334099,5.04676835179,5.00856944157,5.33039189176,4.92749076391,4.98157775893,4.35487108935
43,440794637.0,3.0,6.55663333333,0.0,0.0,0.0,0.0,5.06370967742,14.0694333333,17.555483871,14.9571612903,13.1172,9.31925806452,4.09596666667,0.501387096774,13.06006736,16.0,16.0,16.0,16.0,13.5286492177,5.06889223288,5.79701917788,8.30560297788,12.0206447137,16.0,16.0,16.0,10.4166666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,27.0,0.0,0.0,0.0,125.0,31.0,29.0,31.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,192.0,132.0,147.0,271.0,315.0,,,5.0,,-35.0,125.0,1127.0,1.0,,,,,,9.0654296875,10.0166015625,10.9931640625,12.4384765625,,,,,,,,0.0,5.1025390625,5.0166015625,0.0,0.0,,,,13.983869509,13.5764383949,12.8921923503,13.8299282823,14.6858095505,15.1398154781,15.119868469,15.0233000081,14.6678191692,15.0432912658,15.0541267833,14.6657339669,3.98386950896,3.57643839485,2.89219235031,3.82992828234,4.68580955048,5.13981547812,5.11986846896,5.02330000809,4.66781916917,5.04329126581,5.05412678333,4.66573396694
44,440794637.0,4.0,7.36046370968,0.0,0.0,0.0,0.3215,11.4473225806,14.1909333333,15.8274193548,16.0913548387,13.5693,9.072,6.05676666667,1.74896774194,12.7127657782,16.0,16.0,16.0,16.0,6.53192145981,5.57113147512,6.93339953053,8.43798218359,13.0787546895,16.0,16.0,16.0,11.4166666667,0.0,0.0,0.0,0.0,23.0,28.0,31.0,31.0,24.0,0.0,0.0,0.0,137.0,31.0,28.0,31.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,173.0,122.0,129.0,267.0,337.0,2.0,1.0,4.0,,-24.0,116.0,987.0,1.0,,,,,,,,,,,,,,,,,5.1806640625,4.2939453125,4.7119140625,5.9775390625,10.5537109375,,,,15.1996341243,16.4883483653,15.7615193045,14.5179396447,15.2643394436,14.9883410191,14.8523532923,15.1756649478,15.035603709,14.8090877695,14.7653418767,15.4445882073,5.19963412428,6.48834836527,5.76151930454,4.5179396447,5.26433944356,4.98834101913,4.85235329234,5.17566494775,5.03560370902,4.80908776946,4.76534187671,5.44458820726
