0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.028,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.026,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.286,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.184,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.111,0.214,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.084,0.137,0.397,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.114,0.103,0.336,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.092,0.090,0.283,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.126,0.081,0.247,0.424,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.164,0.072,0.213,0.380,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.137,0.073,0.134,0.342,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.084,0.101,0.301,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.144,0.079,0.267,0.432,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.077,0.182,0.400,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.086,0.135,0.364,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.124,0.113,0.328,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.132,0.161,0.456,0.456,0.456,0.456
0.000,0.435,0.340,0.456,0.456,0.456,0.456,0.116,0.268,0.456,0.456,0.456
0.000,0.308,0.242,0.438,0.456,0.456,0.337,0.119,0.260,0.456,0.456,0.456
0.000,0.175,0.204,0.370,0.331,0.267,0.280,0.124,0.252,0.456,0.456,0.456
0.000,0.105,0.206,0.372,0.347,0.162,0.243,0.130,0.245,0.450,0.456,0.456
0.000,0.456,0.456,0.213,0.173,0.168,0.216,0.135,0.239,0.421,0.456,0.456
0.000,0.150,0.187,0.338,0.456,0.180,0.128,0.140,0.235,0.397,0.456,0.456
0.000,0.138,0.142,0.195,0.338,0.179,0.131,0.142,0.230,0.377,0.456,0.456
0.000,0.456,0.456,0.124,0.269,0.177,0.133,0.144,0.226,0.361,0.456,0.456
0.000,0.116,0.166,0.195,0.132,0.173,0.135,0.146,0.223,0.347,0.456,0.456
0.000,0.122,0.103,0.163,0.133,0.165,0.136,0.149,0.221,0.335,0.456,0.456
0.000,0.105,0.106,0.104,0.132,0.159,0.137,0.151,0.218,0.326,0.454,0.456
0.000,0.456,0.090,0.100,0.130,0.154,0.139,0.152,0.216,0.318,0.446,0.456
0.000,0.367,0.154,0.078,0.116,0.150,0.140,0.154,0.215,0.311,0.437,0.456
0.000,0.193,0.147,0.083,0.092,0.145,0.140,0.156,0.214,0.305,0.429,0.456
0.000,0.456,0.456,0.096,0.093,0.140,0.141,0.157,0.213,0.300,0.421,0.456
0.000,0.223,0.148,0.110,0.084,0.135,0.141,0.159,0.212,0.295,0.414,0.456
0.000,0.456,0.115,0.100,0.085,0.130,0.141,0.160,0.211,0.291,0.407,0.456
0.000,0.456,0.121,0.088,0.086,0.127,0.140,0.161,0.210,0.288,0.401,0.456
0.000,0.456,0.456,0.081,0.087,0.124,0.140,0.162,0.210,0.285,0.395,0.456
0.000,0.456,0.456,0.113,0.075,0.121,0.140,0.162,0.209,0.282,0.390,0.456
0.000,0.456,0.456,0.456,0.069,0.118,0.139,0.163,0.209,0.280,0.385,0.456
0.000,0.456,0.456,0.456,0.090,0.082,0.138,0.163,0.208,0.277,0.381,0.456
0.000,0.456,0.456,0.456,0.193,0.070,0.134,0.163,0.208,0.275,0.377,0.456
0.000,0.456,0.456,0.265,0.426,0.072,0.111,0.162,0.207,0.273,0.373,0.456
0.000,0.456,0.224,0.293,0.456,0.075,0.100,0.159,0.205,0.271,0.370,0.456
0.000,0.456,0.456,0.456,0.210,0.077,0.100,0.155,0.204,0.269,0.366,0.456
0.000,0.456,0.184,0.280,0.451,0.076,0.098,0.152,0.201,0.266,0.363,0.456
0.000,0.308,0.200,0.284,0.166,0.078,0.099,0.149,0.199,0.264,0.359,0.456
0.000,0.456,0.233,0.173,0.153,0.080,0.099,0.147,0.197,0.261,0.355,0.456
0.000,0.456,0.200,0.169,0.129,0.081,0.100,0.145,0.195,0.259,0.352,0.456
0.000,0.456,0.456,0.389,0.118,0.083,0.100,0.143,0.193,0.256,0.348,0.456
0.000,0.456,0.456,0.456,0.206,0.076,0.100,0.142,0.191,0.253,0.345,0.456
0.000,0.117,0.154,0.276,0.217,0.076,0.100,0.140,0.188,0.251,0.341,0.456
0.000,0.456,0.167,0.221,0.183,0.078,0.100,0.139,0.187,0.248,0.338,0.456
0.000,0.456,0.456,0.456,0.166,0.080,0.101,0.138,0.185,0.246,0.334,0.456
0.000,0.456,0.176,0.290,0.238,0.077,0.101,0.137,0.183,0.243,0.331,0.455
0.000,0.456,0.456,0.456,0.225,0.076,0.101,0.136,0.181,0.241,0.327,0.452
0.000,0.252,0.178,0.319,0.456,0.087,0.083,0.135,0.180,0.238,0.324,0.449
0.000,0.456,0.456,0.456,0.174,0.088,0.085,0.132,0.178,0.236,0.321,0.445
0.000,0.456,0.456,0.456,0.456,0.135,0.074,0.130,0.176,0.234,0.318,0.442
0.000,0.456,0.456,0.456,0.456,0.456,0.072,0.115,0.173,0.231,0.314,0.437
0.000,0.456,0.456,0.456,0.456,0.456,0.118,0.081,0.169,0.228,0.311,0.433
0.000,0.181,0.167,0.300,0.456,0.456,0.239,0.073,0.161,0.223,0.306,0.428
0.000,0.456,0.456,0.456,0.456,0.456,0.226,0.076,0.153,0.217,0.301,0.422
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.086,0.113,0.211,0.295,0.415
0.000,0.456,0.230,0.286,0.456,0.456,0.456,0.113,0.089,0.200,0.286,0.405
0.000,0.456,0.200,0.287,0.456,0.456,0.456,0.167,0.078,0.186,0.274,0.393
0.000,0.161,0.172,0.308,0.456,0.456,0.197,0.159,0.081,0.173,0.261,0.379
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.219,0.083,0.164,0.250,0.366
0.000,0.389,0.168,0.302,0.456,0.456,0.456,0.456,0.456,0.085,0.126,0.353
0.000,0.151,0.191,0.342,0.232,0.228,0.456,0.456,0.361,0.089,0.127,0.288
0.000,0.456,0.456,0.306,0.232,0.237,0.455,0.456,0.287,0.093,0.128,0.255
0.000,0.103,0.165,0.296,0.390,0.171,0.383,0.397,0.251,0.097,0.129,0.237
0.000,0.194,0.105,0.221,0.293,0.180,0.326,0.350,0.231,0.102,0.131,0.225
0.000,0.456,0.456,0.456,0.255,0.187,0.297,0.320,0.218,0.106,0.133,0.217
0.000,0.456,0.200,0.293,0.456,0.456,0.456,0.456,0.456,0.226,0.079,0.211
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.311,0.456,0.216,0.083,0.189
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.242,0.336,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.114,0.177,0.294,0.228,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.114,0.218,0.225,0.413,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.135,0.152,0.218,0.362,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.288,0.143,0.124,0.206,0.324,0.453,0.456,0.456,0.456,0.456,0.456
0.000,0.310,0.138,0.110,0.192,0.294,0.417,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.196,0.098,0.179,0.271,0.385,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.216,0.096,0.148,0.251,0.357,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.172,0.093,0.139,0.232,0.331,0.440,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.130,0.109,0.218,0.311,0.418,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.125,0.175,0.396,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.147,0.194,0.347,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.410,0.296,0.452,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.260,0.226,0.307,0.280,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.342,0.360,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.134,0.218,0.390,0.456,0.456,0.456,0.456,0.358,0.456,0.456,0.456
0.000,0.456,0.313,0.324,0.456,0.456,0.456,0.456,0.407,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.440,0.372,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.423,0.456,0.456,0.386,0.456,0.456,0.456,0.456,0.456
0.000,0.150,0.215,0.385,0.456,0.456,0.320,0.450,0.456,0.456,0.456,0.456
0.000,0.456,0.157,0.210,0.425,0.456,0.351,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.150,0.332,0.424,0.368,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.259,0.400,0.156,0.328,0.372,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.271,0.233,0.360,0.450,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.259,0.342,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.290,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.305,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.301,0.382,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.347,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.220,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.277,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.191,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.053,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.039,0.260,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.037,0.271,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.020,0.032,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.019,0.033,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.019,0.033,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.019,0.034,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.018,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.019,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.183,0.310,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.319,0.371,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.298,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.261,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.252,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.210,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.247,0.456,0.456,0.412,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.195,0.456,0.456,0.370,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.203,0.456,0.349,0.428,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.066,0.456,0.298,0.322,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.044,0.249,0.320,0.340,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.032,0.213,0.317,0.350,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.052,0.024,0.037,0.043,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.025,0.037,0.043,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.025,0.037,0.043,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.025,0.037,0.043,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.026,0.037,0.043,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.026,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.026,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.027,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.027,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.027,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.028,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.028,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.031,0.028,0.037,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.028,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.028,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.028,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.029,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.030,0.030,0.036,0.044,0.055,0.055,0.055,0.055,0.055,0.055,0.055
