0.000,0.000,0.000,NaN,10.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-4.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-9.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-11.270,250.000,0.000,0.000
0.046,0.000,0.000,NaN,-11.250,250.000,1.000,0.000
0.071,0.000,0.000,-2.928,-9.300,250.000,1.000,0.000
0.092,0.006,0.000,-3.344,-8.030,250.099,1.000,0.000
0.094,0.046,0.000,-0.313,-0.560,251.229,1.000,0.000
0.096,0.043,0.003,-0.022,-0.160,252.155,1.000,0.000
0.095,0.024,0.003,0.000,0.070,450.000,1.000,0.000
0.094,0.024,0.003,0.000,1.570,450.000,1.000,0.000
0.093,0.024,0.003,0.000,0.810,450.000,1.000,0.000
0.097,0.019,0.006,-0.417,-0.880,450.000,1.000,0.000
0.121,0.019,0.006,-4.588,-8.430,450.000,1.000,0.000
0.149,0.019,0.006,-6.571,-10.990,449.643,1.000,0.000
0.168,0.076,0.006,-5.094,-7.890,321.043,1.000,0.000
0.179,0.138,0.015,-0.798,-3.710,281.294,1.000,0.000
0.179,0.086,0.015,0.000,0.020,450.000,1.000,0.000
0.203,0.051,0.038,-0.644,-1.970,418.886,1.000,0.000
0.218,0.045,0.041,-4.623,-10.320,415.735,1.000,0.000
0.229,0.047,0.041,-4.170,-8.460,411.790,1.000,0.000
0.237,0.047,0.041,-3.437,-6.990,411.219,1.000,0.000
0.245,0.048,0.041,-3.583,-7.190,410.015,1.000,0.000
0.255,0.051,0.041,-4.545,-9.040,402.619,1.000,0.000
0.255,0.188,0.041,-0.068,-0.140,306.723,1.000,0.000
0.289,0.128,0.076,-0.055,-0.410,291.527,1.000,0.000
0.288,0.083,0.076,0.000,0.140,450.000,1.000,0.000
0.288,0.083,0.076,0.000,0.130,450.000,1.000,0.000
0.300,0.070,0.087,-0.614,-1.370,430.037,1.000,0.000
0.310,0.064,0.090,-3.709,-7.700,429.908,1.000,0.000
0.317,0.075,0.090,-4.208,-8.210,409.583,1.000,0.000
0.321,0.082,0.093,-1.315,-2.900,393.010,1.000,0.000
0.327,0.078,0.096,-1.739,-4.170,388.179,1.000,0.000
0.332,0.079,0.097,-2.820,-6.600,384.308,1.000,0.000
0.340,0.078,0.097,-4.472,-10.570,384.056,1.000,0.000
0.346,0.078,0.097,-3.725,-8.640,383.967,1.000,0.000
0.352,0.079,0.097,-4.069,-9.360,383.423,1.000,0.000
0.359,0.079,0.097,-4.565,-10.450,383.352,1.000,0.000
0.363,0.096,0.097,-2.356,-5.340,365.970,1.000,0.000
0.368,0.112,0.100,-1.872,-4.970,348.257,1.000,0.000
0.376,0.159,0.105,-1.615,-5.010,317.064,1.000,0.000
0.395,0.111,0.122,-2.404,-10.760,317.761,1.000,0.000
0.399,0.120,0.122,-2.972,-9.820,314.401,1.000,0.000
0.403,0.132,0.124,-1.802,-6.320,308.134,1.000,0.000
0.407,0.135,0.128,-0.010,-0.040,303.906,1.000,0.000
0.406,0.091,0.128,0.000,0.100,450.000,1.000,0.000
0.410,0.095,0.133,-0.005,-0.010,431.399,1.000,0.000
0.409,0.091,0.133,0.000,0.380,450.000,1.000,0.000
0.413,0.174,0.136,-0.160,-0.310,367.134,1.000,0.000
0.441,0.108,0.163,-0.913,-3.320,367.596,1.000,0.000
0.443,0.108,0.163,-2.430,-6.130,367.982,1.000,0.000
0.445,0.170,0.163,-1.806,-4.530,333.635,1.000,0.000
0.462,0.124,0.180,-0.400,-1.540,334.612,1.000,0.000
