0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-4.550,250.000,0.000,0.013
0.000,0.000,0.000,NaN,-3.010,250.000,0.000,0.015
0.000,0.000,0.000,NaN,5.610,250.000,0.000,0.012
0.000,0.000,0.000,NaN,7.730,250.000,0.000,0.001
0.000,0.000,0.000,NaN,6.720,250.000,0.000,0.001
0.000,0.000,0.000,NaN,4.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.010,250.000,0.000,0.000
0.075,0.000,0.000,NaN,-9.850,250.000,1.000,0.000
0.105,0.000,0.000,-4.816,-11.270,250.000,1.000,0.000
0.131,0.000,0.000,-5.752,-11.250,250.000,1.000,0.000
0.151,0.000,0.000,-5.274,-9.300,250.000,1.000,0.000
0.167,0.006,0.000,-4.831,-8.030,250.093,1.000,0.000
0.168,0.046,0.000,-0.390,-0.560,251.225,1.000,0.000
0.168,0.054,0.000,-0.036,-0.160,252.494,1.000,0.000
0.168,0.030,0.000,0.000,0.070,450.000,1.000,0.000
0.168,0.030,0.000,0.000,1.570,450.000,1.000,0.000
0.167,0.030,0.000,0.000,0.810,450.000,1.000,0.000
0.169,0.030,0.000,-0.496,-0.880,450.000,1.000,0.000
0.185,0.030,0.000,-4.771,-8.430,450.000,1.000,0.000
0.204,0.030,0.000,-6.459,-10.990,449.787,1.000,0.000
0.218,0.086,0.000,-4.822,-7.890,343.142,1.000,0.000
0.230,0.147,0.010,-0.975,-3.710,295.772,1.000,0.000
0.230,0.097,0.010,0.000,0.020,450.000,1.000,0.000
0.254,0.061,0.033,-0.707,-1.970,424.406,1.000,0.000
0.268,0.056,0.036,-4.802,-10.320,421.808,1.000,0.000
0.277,0.057,0.036,-4.231,-8.460,418.525,1.000,0.000
0.284,0.058,0.036,-3.480,-6.990,418.065,1.000,0.000
0.292,0.058,0.036,-3.614,-7.190,417.069,1.000,0.000
0.301,0.061,0.036,-4.572,-9.040,410.782,1.000,0.000
0.301,0.197,0.036,-0.069,-0.140,317.044,1.000,0.000
0.336,0.138,0.071,-0.064,-0.410,300.647,1.000,0.000
0.336,0.093,0.071,0.000,0.140,450.000,1.000,0.000
0.336,0.093,0.071,0.000,0.130,450.000,1.000,0.000
0.348,0.079,0.083,-0.631,-1.370,432.571,1.000,0.000
0.357,0.073,0.086,-3.770,-7.700,432.475,1.000,0.000
0.364,0.085,0.086,-4.235,-8.210,414.421,1.000,0.000
0.369,0.091,0.088,-1.345,-2.900,399.365,1.000,0.000
0.375,0.087,0.091,-1.800,-4.170,394.964,1.000,0.000
0.380,0.089,0.092,-2.908,-6.600,391.422,1.000,0.000
0.387,0.088,0.092,-4.614,-10.570,391.201,1.000,0.000
0.393,0.088,0.092,-3.832,-8.640,391.133,1.000,0.000
0.399,0.088,0.092,-4.180,-9.360,390.645,1.000,0.000
0.406,0.089,0.092,-4.685,-10.450,390.592,1.000,0.000
0.410,0.105,0.092,-2.414,-5.340,374.273,1.000,0.000
0.415,0.121,0.095,-1.955,-4.970,357.128,1.000,0.000
0.423,0.167,0.101,-1.716,-5.010,325.655,1.000,0.000
0.443,0.121,0.117,-2.626,-10.760,326.318,1.000,0.000
0.447,0.130,0.117,-3.133,-9.820,322.869,1.000,0.000
0.451,0.143,0.119,-1.910,-6.320,316.367,1.000,0.000
0.455,0.145,0.123,-0.011,-0.040,311.869,1.000,0.000
0.455,0.101,0.123,0.000,0.100,450.000,1.000,0.000
0.459,0.104,0.128,-0.005,-0.010,433.242,1.000,0.000
0.459,0.100,0.128,0.000,0.380,450.000,1.000,0.000
0.463,0.184,0.132,-0.161,-0.310,372.582,1.000,0.000
0.491,0.118,0.158,-0.974,-3.320,373.047,1.000,0.000
0.494,0.118,0.158,-2.493,-6.130,373.434,1.000,0.000
0.496,0.180,0.158,-1.852,-4.530,340.140,1.000,0.000
0.513,0.135,0.175,-0.426,-1.540,341.103,1.000,0.000
