10.377,10.377,10.371,9.459,8.363,6.227,5.852
10.756,10.756,10.756,9.637,8.415,6.466,6.049
10.123,10.123,10.123,10.123,10.123,6.750,6.241
9.583,9.583,9.583,9.583,9.583,9.583,9.583
9.511,9.511,9.511,9.511,9.511,9.511,9.511
11.153,10.907,9.729,9.600,9.548,9.527,9.519
13.649,12.874,10.028,9.715,9.606,9.556,9.535
13.143,13.143,10.476,9.796,9.651,9.585,9.554
12.581,12.581,11.121,9.899,9.705,9.622,9.580
13.046,13.046,11.977,10.030,9.768,9.665,9.612
13.519,13.519,13.519,10.983,9.845,9.716,9.652
13.476,13.476,13.476,13.476,10.339,9.780,9.700
12.721,12.721,12.721,12.721,11.284,9.886,9.769
13.681,13.681,13.681,13.014,11.381,10.048,9.864
15.116,14.740,13.807,13.064,11.482,10.202,9.963
13.923,13.923,13.923,13.599,11.572,10.345,10.066
13.355,13.355,13.355,13.355,12.366,10.483,10.172
13.353,13.353,13.353,13.353,12.799,10.654,10.290
15.660,14.734,13.572,13.411,12.825,10.837,10.418
16.941,16.340,13.846,13.492,12.860,11.011,10.549
18.910,17.435,14.131,13.580,12.900,11.176,10.681
19.902,18.218,14.416,13.674,12.945,11.332,10.815
21.615,19.047,14.713,13.779,12.998,11.482,10.949
19.437,19.437,14.938,13.854,13.042,11.620,11.081
17.900,17.900,15.936,13.951,13.098,11.755,11.212
17.398,17.398,16.218,14.064,13.156,11.884,11.342
16.622,16.622,16.423,14.165,13.214,12.007,11.470
16.681,16.681,16.681,14.283,13.280,12.128,11.596
16.928,16.928,16.928,14.596,13.354,12.246,11.721
16.288,16.288,16.288,15.055,13.432,12.361,11.843
14.518,14.518,14.518,14.518,14.518,14.435,11.962
13.841,13.841,13.841,13.841,13.841,13.841,13.841
14.902,14.645,14.033,13.917,13.874,13.856,13.848
15.625,15.625,14.835,14.012,13.919,13.880,13.862
15.520,15.520,15.520,14.178,13.962,13.906,13.879
15.361,15.361,15.361,14.369,14.013,13.937,13.901
15.721,15.721,15.623,14.468,14.077,13.974,13.929
14.486,14.486,14.486,14.486,14.486,14.486,14.486
12.856,12.856,12.856,12.856,12.856,12.856,12.856
11.993,11.993,11.993,11.993,11.993,11.993,11.993
11.088,11.088,11.088,11.088,11.088,11.088,11.088
10.998,10.998,10.998,10.998,10.998,10.998,10.998
11.102,11.102,11.102,11.102,11.102,11.102,11.102
10.527,10.527,10.527,10.527,10.527,10.527,10.527
9.944,9.944,9.944,9.944,9.944,9.944,9.944
9.881,9.881,9.881,9.881,9.881,9.881,9.881
11.915,10.539,10.044,9.948,9.909,9.893,9.887
11.534,11.205,10.187,10.011,9.941,9.910,9.896
13.553,12.429,10.405,10.101,9.989,9.937,9.912
13.748,13.748,11.388,10.200,10.041,9.970,9.935
13.518,13.518,12.560,10.306,10.091,10.005,9.961
13.454,13.454,13.060,10.454,10.154,10.048,9.994
13.549,13.549,13.458,10.622,10.229,10.096,10.032
13.529,13.529,13.529,11.359,10.309,10.148,10.076
13.091,13.091,13.091,12.193,10.416,10.209,10.125
12.738,12.738,12.738,12.591,10.551,10.280,10.182
12.130,12.130,12.130,12.130,11.724,10.353,10.242
12.194,12.194,12.194,12.194,12.194,12.143,10.328
12.565,12.565,12.490,12.234,12.203,12.131,10.554
12.937,12.937,12.857,12.301,12.227,12.130,10.762
12.673,12.673,12.673,12.673,12.673,12.673,12.240
12.554,12.554,12.554,12.554,12.554,12.554,12.554
11.591,11.591,11.591,11.591,11.591,11.591,11.591
11.015,11.015,11.015,11.015,11.015,11.015,11.015
11.152,11.152,11.152,11.152,11.152,11.152,11.152
10.916,10.916,10.916,10.916,10.916,10.916,10.916
10.801,10.801,10.801,10.801,10.801,10.801,10.801
9.832,9.832,9.832,9.832,9.832,9.832,9.832
9.020,9.020,9.020,9.020,9.020,9.020,9.020
8.411,8.411,8.411,8.411,8.411,8.411,8.411
7.726,7.726,7.726,7.726,7.726,7.726,7.726
7.264,7.264,7.264,7.264,7.264,7.264,7.264
7.366,7.366,7.366,7.366,7.366,7.366,7.366
6.944,6.944,6.944,6.944,6.944,6.944,6.944
7.085,7.085,7.085,7.085,7.085,7.085,7.085
7.205,7.205,7.205,7.205,7.205,7.205,7.205
7.348,7.348,7.348,7.348,7.348,7.348,7.348
6.548,6.548,6.548,6.548,6.548,6.548,6.548
5.966,5.966,5.966,5.966,5.966,5.966,5.966
5.264,5.264,5.264,5.264,5.264,5.264,5.264
5.085,5.085,5.085,5.085,5.085,5.085,5.085
4.362,4.362,4.362,4.362,4.362,4.362,4.362
3.425,3.425,3.425,3.425,3.425,3.425,3.425
2.939,2.939,2.939,2.939,2.939,2.939,2.939
2.458,2.458,2.458,2.458,2.458,2.458,2.458
2.712,2.712,2.712,2.712,2.712,2.712,2.712
2.350,2.350,2.350,2.350,2.350,2.350,2.350
2.876,2.876,2.876,2.876,2.876,2.876,2.876
3.189,3.189,3.189,3.189,3.189,3.189,3.189
3.249,3.249,3.249,3.249,3.249,3.249,3.249
3.293,3.293,3.293,3.293,3.293,3.293,3.293
3.165,3.165,3.165,3.165,3.165,3.260,3.392
3.213,3.213,3.213,3.213,3.213,3.213,3.213
3.205,3.205,3.205,3.205,3.205,3.205,3.205
3.281,3.281,3.281,3.281,3.281,3.281,3.281
3.391,3.391,3.391,3.391,3.391,3.391,3.391
3.645,3.645,3.645,3.645,3.645,3.645,3.645
3.990,3.990,3.990,3.990,3.990,3.990,3.990
3.951,3.951,3.951,3.951,3.951,3.951,3.951
4.253,4.253,4.253,4.253,4.253,4.253,4.253
4.442,4.442,4.442,4.442,4.442,4.442,4.442
3.771,3.771,3.771,3.771,3.771,3.771,3.771
3.246,3.246,3.246,3.246,3.246,3.246,3.246
2.234,2.234,2.234,2.234,2.234,2.234,2.234
1.848,1.848,2.072,2.263,2.267,2.268,2.269
0.920,1.389,2.044,2.212,2.253,2.264,2.267
0.000,1.017,1.970,2.158,2.230,2.254,2.262
1.134,1.134,1.134,1.134,1.134,1.134,1.134
1.327,1.327,1.327,1.327,1.327,1.327,1.327
1.110,1.110,1.110,1.110,1.110,1.110,1.110
1.076,1.076,1.076,1.076,1.076,1.076,1.076
0.984,0.984,0.984,0.984,0.984,0.984,0.984
1.162,1.162,1.162,1.162,1.162,1.162,1.162
1.409,1.409,1.409,1.409,1.409,1.409,1.409
1.552,1.552,1.552,1.552,1.552,1.552,1.552
1.376,1.376,1.376,1.376,1.376,1.376,1.376
0.184,0.596,1.452,1.467,1.470,1.471,1.471
0.813,0.813,0.813,0.813,0.813,0.813,0.813
0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.128,0.578,0.586,0.588,0.589,0.589
0.000,0.000,0.513,0.569,0.583,0.587,0.588
0.000,0.000,0.450,0.541,0.573,0.583,0.586
0.000,0.055,0.442,0.537,0.571,0.582,0.586
0.000,0.066,0.433,0.532,0.569,0.581,0.585
0.000,0.102,0.427,0.528,0.567,0.580,0.585
0.000,0.112,0.420,0.523,0.564,0.579,0.584
0.000,0.116,0.413,0.517,0.561,0.578,0.584
0.000,0.118,0.405,0.512,0.559,0.576,0.583
0.000,0.122,0.398,0.506,0.556,0.575,0.582
0.000,0.125,0.391,0.501,0.553,0.573,0.581
0.000,0.127,0.384,0.495,0.549,0.572,0.580
0.000,0.129,0.378,0.490,0.546,0.570,0.579
0.000,0.130,0.371,0.484,0.542,0.568,0.578
0.000,0.131,0.365,0.479,0.539,0.566,0.577
0.000,0.131,0.359,0.473,0.535,0.564,0.576
0.000,0.133,0.353,0.468,0.531,0.561,0.574
0.000,0.133,0.348,0.463,0.528,0.559,0.573
0.000,0.134,0.342,0.457,0.524,0.557,0.571
0.000,0.134,0.337,0.452,0.520,0.554,0.569
0.000,0.134,0.332,0.447,0.516,0.551,0.568
0.000,0.133,0.327,0.442,0.512,0.549,0.566
0.000,0.133,0.322,0.436,0.508,0.546,0.564
0.000,0.132,0.317,0.431,0.504,0.543,0.562
0.000,0.132,0.312,0.426,0.500,0.540,0.560
0.000,0.131,0.307,0.421,0.495,0.537,0.557
0.000,0.130,0.303,0.416,0.491,0.534,0.555
0.000,0.129,0.298,0.411,0.487,0.530,0.553
0.000,0.128,0.294,0.407,0.483,0.527,0.550
0.000,0.127,0.290,0.402,0.479,0.524,0.547
0.000,0.126,0.285,0.397,0.474,0.520,0.545
0.000,0.125,0.281,0.393,0.470,0.517,0.542
0.000,0.123,0.277,0.388,0.466,0.513,0.539
0.000,0.122,0.273,0.383,0.462,0.510,0.536
0.000,0.121,0.269,0.379,0.457,0.506,0.533
0.000,0.120,0.265,0.374,0.453,0.503,0.530
0.000,0.119,0.262,0.370,0.449,0.499,0.527
0.000,0.117,0.258,0.366,0.445,0.495,0.524
0.000,0.116,0.254,0.361,0.441,0.492,0.521
0.000,0.115,0.251,0.357,0.436,0.488,0.518
0.000,0.113,0.247,0.353,0.432,0.484,0.514
0.000,0.112,0.243,0.349,0.428,0.480,0.511
0.000,0.111,0.240,0.344,0.424,0.477,0.508
0.000,0.110,0.236,0.340,0.420,0.473,0.504
0.000,0.108,0.233,0.336,0.416,0.469,0.501
0.000,0.107,0.230,0.332,0.411,0.465,0.497
0.000,0.106,0.226,0.328,0.407,0.461,0.494
0.000,0.104,0.223,0.324,0.403,0.457,0.490
0.000,0.103,0.220,0.321,0.399,0.453,0.486
0.000,0.102,0.217,0.317,0.395,0.450,0.483
0.000,0.101,0.214,0.313,0.391,0.446,0.479
0.000,0.099,0.211,0.309,0.387,0.442,0.475
0.000,0.098,0.208,0.305,0.383,0.438,0.472
0.000,0.097,0.205,0.302,0.379,0.434,0.468
0.000,0.096,0.202,0.298,0.375,0.430,0.464
0.000,0.095,0.199,0.294,0.371,0.426,0.460
0.000,0.094,0.196,0.291,0.368,0.422,0.457
0.000,0.093,0.193,0.287,0.364,0.418,0.453
0.000,0.091,0.191,0.284,0.360,0.414,0.449
0.000,0.090,0.188,0.281,0.356,0.411,0.445
0.000,0.089,0.186,0.277,0.352,0.407,0.441
0.000,0.088,0.183,0.274,0.349,0.403,0.438
0.000,0.087,0.181,0.270,0.345,0.399,0.434
0.000,0.086,0.179,0.267,0.341,0.395,0.430
0.000,0.085,0.176,0.264,0.337,0.391,0.426
0.000,0.084,0.174,0.261,0.334,0.388,0.422
0.000,0.083,0.172,0.258,0.330,0.384,0.418
0.000,0.081,0.170,0.255,0.327,0.380,0.415
0.000,0.080,0.167,0.252,0.323,0.376,0.411
0.000,0.079,0.165,0.249,0.320,0.372,0.407
0.000,0.078,0.163,0.246,0.316,0.369,0.403
0.000,0.077,0.161,0.243,0.313,0.365,0.399
0.000,0.076,0.159,0.240,0.309,0.361,0.396
0.000,0.075,0.157,0.237,0.306,0.358,0.392
0.000,0.074,0.155,0.234,0.302,0.354,0.388
0.000,0.074,0.153,0.231,0.299,0.350,0.384
0.000,0.073,0.151,0.229,0.296,0.347,0.381
0.000,0.072,0.149,0.226,0.293,0.343,0.377
0.000,0.071,0.148,0.223,0.289,0.340,0.373
0.000,0.070,0.146,0.221,0.286,0.336,0.370
0.000,0.069,0.144,0.218,0.283,0.333,0.366
0.000,0.068,0.142,0.216,0.280,0.329,0.362
0.000,0.067,0.140,0.213,0.277,0.326,0.359
0.000,0.066,0.139,0.211,0.274,0.322,0.355
0.000,0.066,0.137,0.208,0.271,0.319,0.352
0.000,0.065,0.135,0.206,0.268,0.316,0.348
0.000,0.064,0.134,0.203,0.265,0.312,0.344
0.000,0.063,0.132,0.201,0.262,0.309,0.341
0.000,0.062,0.130,0.198,0.259,0.306,0.337
0.000,0.062,0.129,0.196,0.256,0.302,0.334
0.000,0.061,0.127,0.194,0.253,0.299,0.331
0.000,0.060,0.126,0.192,0.250,0.296,0.327
0.000,0.059,0.124,0.189,0.247,0.293,0.324
0.000,0.059,0.123,0.187,0.245,0.290,0.320
0.000,0.058,0.121,0.185,0.242,0.286,0.317
0.000,0.057,0.120,0.183,0.239,0.283,0.314
0.000,0.057,0.118,0.181,0.236,0.280,0.310
0.000,0.056,0.117,0.179,0.234,0.277,0.307
0.000,0.055,0.116,0.177,0.231,0.274,0.304
0.000,0.055,0.114,0.174,0.229,0.271,0.301
0.000,0.054,0.113,0.172,0.226,0.268,0.297
0.000,0.053,0.111,0.170,0.223,0.265,0.294
0.000,0.053,0.110,0.168,0.221,0.262,0.291
0.000,0.052,0.109,0.166,0.218,0.260,0.288
0.000,0.051,0.108,0.165,0.216,0.257,0.285
0.000,0.051,0.106,0.163,0.214,0.254,0.282
0.000,0.050,0.105,0.161,0.211,0.251,0.279
0.000,0.049,0.104,0.159,0.209,0.248,0.276
0.000,0.049,0.103,0.157,0.206,0.246,0.273
0.000,0.048,0.101,0.155,0.204,0.243,0.270
0.000,0.048,0.100,0.153,0.202,0.240,0.267
0.000,0.047,0.099,0.152,0.199,0.238,0.264
0.000,0.047,0.098,0.150,0.197,0.235,0.261
0.000,0.046,0.097,0.148,0.195,0.232,0.258
0.000,0.046,0.096,0.146,0.193,0.230,0.255
0.000,0.045,0.094,0.145,0.191,0.227,0.253
0.000,0.044,0.093,0.143,0.188,0.225,0.250
0.000,0.044,0.092,0.141,0.186,0.222,0.247
0.000,0.043,0.091,0.140,0.184,0.220,0.244
0.000,0.043,0.090,0.138,0.182,0.217,0.242
0.000,0.042,0.089,0.137,0.180,0.215,0.239
0.000,0.042,0.088,0.135,0.178,0.212,0.236
0.000,0.041,0.087,0.133,0.176,0.210,0.234
0.000,0.041,0.086,0.132,0.174,0.208,0.231
0.000,0.041,0.085,0.130,0.172,0.205,0.229
0.000,0.040,0.084,0.129,0.170,0.203,0.226
0.000,0.040,0.083,0.127,0.168,0.201,0.224
0.000,0.039,0.082,0.126,0.166,0.199,0.221
0.000,0.039,0.081,0.125,0.164,0.196,0.219
0.000,0.038,0.080,0.123,0.162,0.194,0.216
0.000,0.038,0.079,0.122,0.161,0.192,0.214
0.000,0.037,0.078,0.120,0.159,0.190,0.211
0.000,0.037,0.077,0.119,0.157,0.188,0.209
0.000,0.037,0.077,0.118,0.155,0.186,0.207
0.000,0.036,0.076,0.116,0.153,0.183,0.204
0.000,0.036,0.075,0.115,0.152,0.181,0.202
0.000,0.035,0.074,0.114,0.150,0.179,0.200
0.000,0.035,0.073,0.112,0.148,0.177,0.198
0.000,0.035,0.072,0.111,0.147,0.175,0.195
0.000,0.034,0.071,0.110,0.145,0.173,0.193
0.000,0.034,0.071,0.108,0.143,0.171,0.191
0.000,0.033,0.070,0.107,0.142,0.169,0.189
0.000,0.033,0.069,0.106,0.140,0.167,0.187
0.000,0.033,0.068,0.105,0.138,0.166,0.185
0.000,0.032,0.067,0.104,0.137,0.164,0.183
0.000,0.032,0.067,0.102,0.135,0.162,0.181
0.000,0.032,0.066,0.101,0.134,0.160,0.179
0.000,0.031,0.065,0.100,0.132,0.158,0.177
0.000,0.031,0.064,0.099,0.131,0.156,0.175
0.000,0.031,0.064,0.098,0.129,0.155,0.173
0.000,0.030,0.063,0.097,0.128,0.153,0.171
0.000,0.030,0.062,0.096,0.126,0.151,0.169
0.000,0.030,0.062,0.095,0.125,0.149,0.167
0.000,0.029,0.061,0.093,0.123,0.148,0.165
0.000,0.029,0.060,0.092,0.122,0.146,0.163
0.000,0.029,0.060,0.091,0.121,0.144,0.161
0.000,0.028,0.059,0.090,0.119,0.143,0.159
0.000,0.028,0.058,0.089,0.118,0.141,0.158
0.000,0.028,0.058,0.088,0.117,0.140,0.156
0.000,0.027,0.057,0.087,0.115,0.138,0.154
0.000,0.027,0.056,0.086,0.114,0.136,0.152
0.000,0.027,0.056,0.085,0.113,0.135,0.151
0.000,0.027,0.055,0.084,0.111,0.133,0.149
0.000,0.026,0.054,0.083,0.110,0.132,0.147
0.000,0.026,0.054,0.082,0.109,0.130,0.146
0.000,0.026,0.053,0.082,0.108,0.129,0.144
0.000,0.026,0.053,0.081,0.106,0.127,0.142
0.000,0.025,0.052,0.080,0.105,0.126,0.141
0.000,0.025,0.051,0.079,0.104,0.125,0.139
0.000,0.025,0.051,0.078,0.103,0.123,0.138
0.000,0.024,0.050,0.077,0.102,0.122,0.136
0.000,0.024,0.050,0.076,0.101,0.120,0.134
0.000,0.024,0.049,0.075,0.099,0.119,0.133
0.000,0.024,0.049,0.074,0.098,0.118,0.131
0.000,0.023,0.048,0.074,0.097,0.116,0.130
0.000,0.023,0.048,0.073,0.096,0.115,0.128
0.000,0.023,0.047,0.072,0.095,0.114,0.127
0.000,0.023,0.047,0.071,0.094,0.112,0.126
0.000,0.022,0.046,0.070,0.093,0.111,0.124
0.000,0.022,0.046,0.070,0.092,0.110,0.123
0.000,0.022,0.045,0.069,0.091,0.109,0.121
0.000,0.022,0.045,0.068,0.090,0.107,0.120
0.000,0.022,0.044,0.067,0.089,0.106,0.119
0.000,0.022,0.044,0.067,0.088,0.105,0.117
0.000,0.022,0.043,0.066,0.087,0.104,0.116
0.000,0.022,0.043,0.065,0.086,0.103,0.115
0.000,0.021,0.043,0.064,0.085,0.102,0.113
0.000,0.021,0.042,0.064,0.084,0.100,0.112
0.000,0.021,0.042,0.063,0.083,0.099,0.111
0.000,0.021,0.041,0.062,0.082,0.098,0.110
0.000,0.021,0.041,0.062,0.081,0.097,0.108
0.000,0.020,0.040,0.061,0.080,0.096,0.107
0.000,0.020,0.040,0.060,0.079,0.095,0.106
0.000,0.020,0.040,0.060,0.079,0.094,0.105
0.000,0.020,0.039,0.059,0.078,0.093,0.104
0.000,0.020,0.039,0.058,0.077,0.092,0.102
0.000,0.020,0.038,0.058,0.076,0.091,0.101
0.000,0.020,0.038,0.057,0.075,0.090,0.100
0.000,0.020,0.038,0.057,0.074,0.089,0.099
0.000,0.020,0.037,0.056,0.073,0.088,0.098
0.000,0.020,0.037,0.056,0.073,0.087,0.097
0.000,0.020,0.037,0.055,0.072,0.086,0.096
0.000,0.020,0.037,0.054,0.071,0.085,0.095
0.000,0.019,0.036,0.054,0.070,0.084,0.094
0.000,0.020,0.036,0.053,0.070,0.083,0.092
0.000,0.020,0.036,0.053,0.069,0.082,0.091
0.000,0.022,0.036,0.053,0.068,0.081,0.090
0.000,0.039,0.040,0.053,0.068,0.080,0.089
0.000,0.054,0.055,0.055,0.068,0.080,0.089
0.000,0.057,0.058,0.058,0.067,0.079,0.088
0.000,0.060,0.061,0.061,0.068,0.078,0.087
0.000,0.089,0.089,0.089,0.089,0.089,0.089
0.000,0.110,0.110,0.110,0.110,0.110,0.110
0.000,0.145,0.145,0.145,0.145,0.145,0.145
0.000,0.179,0.179,0.179,0.179,0.179,0.179
0.000,0.180,0.185,0.185,0.185,0.185,0.185
0.000,0.199,0.199,0.199,0.199,0.199,0.199
0.000,0.232,0.232,0.232,0.232,0.232,0.232
0.000,0.273,0.273,0.273,0.273,0.273,0.273
0.000,0.345,0.345,0.345,0.345,0.345,0.345
0.000,0.419,0.419,0.419,0.419,0.419,0.419
0.000,0.528,0.528,0.528,0.528,0.528,0.528
0.000,0.648,0.648,0.648,0.648,0.648,0.648
0.000,0.844,0.844,0.844,0.844,0.844,0.844
0.000,1.035,1.035,1.035,1.035,1.035,1.035
0.000,1.306,1.306,1.306,1.306,1.306,1.306
0.000,1.354,1.369,1.370,1.370,1.370,1.370
0.000,1.762,1.762,1.762,1.762,1.762,1.762
0.000,2.300,2.300,2.300,2.300,2.300,2.300
2.712,2.712,2.712,2.712,2.712,2.712,2.712
3.057,3.057,3.057,3.057,3.057,3.057,3.057
3.405,3.405,3.405,3.405,3.405,3.405,3.405
4.112,4.112,4.112,4.112,4.112,4.112,4.112
7.568,7.130,4.458,4.243,4.163,4.133,4.122
6.894,6.894,6.894,6.894,5.525,4.160,4.137
6.653,6.653,6.653,6.653,6.653,6.653,6.653
7.115,7.115,7.115,7.115,7.115,7.115,7.115
8.237,8.237,8.157,7.167,7.135,7.123,7.119
9.892,9.681,8.260,7.315,7.190,7.146,7.130
8.985,8.985,8.985,8.846,7.253,7.178,7.148
8.772,8.772,8.772,8.772,8.772,7.297,7.187
10.528,10.528,9.542,8.866,8.759,7.479,7.297
9.679,9.679,9.679,9.679,9.451,7.639,7.414
9.514,9.514,9.514,9.514,9.514,9.514,9.514
9.417,9.417,9.417,9.417,9.417,9.417,9.417
9.891,9.891,9.891,9.687,9.448,9.431,9.424
10.244,10.244,10.244,9.756,9.512,9.458,9.438
9.891,9.891,9.891,9.891,9.891,9.891,9.891
9.247,9.247,9.247,9.247,9.247,9.247,9.247
8.709,8.709,8.709,8.709,8.709,8.709,8.709
10.499,9.782,8.921,8.797,8.745,8.725,8.716
11.669,11.238,9.156,8.894,8.795,8.750,8.730
10.841,10.841,10.466,8.973,8.841,8.778,8.749
12.248,11.905,10.651,9.152,8.919,8.824,8.778
12.291,12.291,11.621,9.298,8.991,8.874,8.815
11.413,11.413,11.413,11.413,11.413,9.087,8.858
10.878,10.878,10.878,10.878,10.878,10.878,10.878
12.397,12.224,11.108,10.970,10.918,10.896,10.887
14.565,13.483,11.362,11.069,10.967,10.921,10.901
16.869,14.553,11.661,11.185,11.024,10.956,10.923
17.312,15.907,11.969,11.310,11.087,10.997,10.953
15.932,15.932,14.611,11.436,11.153,11.041,10.987
15.195,15.195,15.195,13.513,11.225,11.088,11.025
15.264,15.264,15.264,14.724,11.387,11.158,11.075
16.490,16.323,15.410,14.737,11.585,11.243,11.135
16.319,16.319,16.210,14.768,11.774,11.335,11.201
16.838,16.838,16.838,15.595,11.963,11.435,11.274
17.454,17.454,17.454,16.030,12.168,11.543,11.352
16.383,16.383,16.383,16.383,12.564,11.649,11.433
16.761,16.761,16.709,16.354,12.746,11.775,11.523
16.012,16.012,16.012,16.012,14.579,11.901,11.618
14.310,14.310,14.310,14.310,14.310,14.310,14.310
14.373,14.373,14.373,14.373,14.373,14.373,14.373
14.384,14.384,14.384,14.384,14.384,14.384,14.384
13.232,13.232,13.232,13.232,13.232,13.232,13.232
13.188,13.188,13.188,13.188,13.188,13.188,13.188
15.138,14.803,13.371,13.260,13.219,13.202,13.195
13.472,13.472,13.472,13.472,13.472,13.472,13.463
15.101,14.600,13.700,13.561,13.511,13.489,13.475
12.997,12.997,12.997,12.997,12.997,12.997,12.997
12.617,12.617,12.617,12.617,12.617,12.617,12.617
14.295,14.295,12.888,12.695,12.650,12.632,12.624
13.972,13.972,13.865,12.745,12.676,12.646,12.632
12.967,12.967,12.967,12.967,12.967,12.967,12.967
14.385,14.385,13.233,13.045,13.000,12.982,12.974
16.377,15.321,13.454,13.134,13.043,13.004,12.986
16.506,15.980,13.667,13.223,13.086,13.031,13.004
17.145,16.519,13.872,13.311,13.132,13.062,13.026
15.274,15.274,14.511,13.376,13.172,13.091,13.051
14.033,14.033,14.033,13.781,13.210,13.121,13.077
13.623,13.623,13.623,13.623,13.536,13.155,13.106
13.864,13.864,13.864,13.763,13.550,13.216,13.147
13.781,13.781,13.781,13.781,13.781,13.781,13.781
13.840,13.840,13.840,13.840,13.840,13.840,13.840
14.069,14.069,14.069,14.069,13.977,13.850,13.845
13.941,13.941,13.941,13.941,13.941,13.941,13.941
13.603,13.603,13.603,13.603,13.603,13.603,13.603
13.085,13.085,13.085,13.085,13.085,13.085,13.085
12.573,12.573,12.573,12.573,12.573,12.573,12.573
11.262,11.262,11.262,11.262,11.262,11.262,11.262
9.830,9.830,9.830,9.830,9.830,9.830,9.830
9.720,9.720,9.720,9.720,9.720,9.720,9.720
9.699,9.699,9.699,9.699,9.699,9.699,9.699
9.346,9.346,9.346,9.346,9.346,9.346,9.346
9.349,9.349,9.349,9.349,9.349,9.349,9.349
9.759,9.759,9.759,9.405,9.371,9.359,9.354
9.567,9.567,9.567,9.567,9.567,9.567,9.567
9.559,9.559,9.559,9.559,9.559,9.559,9.559
8.956,8.956,8.956,8.956,8.956,8.956,8.956
8.337,8.337,8.337,8.337,8.337,8.337,8.337
8.703,8.703,8.703,8.703,8.703,8.703,8.703
8.916,8.916,8.916,8.916,8.916,8.916,8.916
9.044,9.044,9.044,9.044,9.044,9.044,9.044
8.846,8.846,8.846,8.846,8.846,8.846,8.846
9.019,9.019,9.019,9.019,9.019,9.019,9.019
9.417,9.417,9.417,9.417,9.417,9.417,9.417
9.556,9.556,9.556,9.556,9.556,9.556,9.556
9.309,9.309,9.309,9.309,9.309,9.309,9.309
9.006,9.006,9.006,9.006,9.006,9.006,9.006
8.279,8.279,8.279,8.279,8.279,8.279,8.279
7.775,7.775,7.775,7.775,7.775,7.775,7.775
7.784,7.784,7.784,7.784,7.784,7.784,7.784
7.554,7.554,7.554,7.554,7.554,7.554,7.554
7.652,7.652,7.652,7.652,7.652,7.652,7.652
7.774,7.774,7.774,7.774,7.774,7.774,7.774
7.970,7.970,7.970,7.970,7.970,7.970,7.970
7.969,7.969,7.969,7.969,7.969,7.969,7.969
7.848,7.848,7.848,7.848,7.848,7.848,7.848
7.650,7.650,7.650,7.650,7.650,7.650,7.650
7.349,7.349,7.349,7.349,7.349,7.349,7.349
7.120,7.120,7.120,7.120,7.120,7.120,7.120
6.877,6.877,6.877,6.877,6.877,6.877,6.877
6.498,6.498,6.498,6.498,6.498,6.498,6.498
6.132,6.132,6.132,6.132,6.132,6.132,6.132
5.657,5.657,5.657,5.657,5.657,5.657,5.657
5.259,5.259,5.259,5.259,5.259,5.259,5.259
5.336,5.336,5.336,5.336,5.336,5.336,5.336
5.521,5.521,5.521,5.521,5.521,5.521,5.521
5.659,5.659,5.659,5.659,5.659,5.659,5.659
4.989,4.989,4.989,4.989,4.989,4.989,4.989
4.370,4.370,4.370,4.370,4.370,4.370,4.370
3.932,3.932,3.932,3.932,3.932,3.932,3.932
3.639,3.639,3.639,3.639,3.639,3.639,3.639
3.510,3.510,3.510,3.510,3.510,3.510,3.510
3.045,3.045,3.045,3.045,3.045,3.045,3.045
2.479,2.479,2.479,2.479,2.479,2.479,2.479
2.010,2.010,2.010,2.010,2.010,2.010,2.010
1.367,1.367,1.367,1.367,1.367,1.367,1.367
0.747,0.747,0.747,0.747,0.747,0.747,0.747
0.430,0.430,0.430,0.430,0.430,0.430,0.430
0.426,0.426,0.426,0.426,0.426,0.426,0.426
0.616,0.616,0.616,0.616,0.616,0.616,0.616
0.549,0.549,0.549,0.549,0.549,0.549,0.549
0.000,0.144,0.705,0.715,0.717,0.717,0.718
0.000,0.000,0.632,0.695,0.711,0.716,0.717
0.000,0.000,0.563,0.664,0.699,0.711,0.715
0.000,0.000,0.507,0.630,0.682,0.702,0.710
0.000,0.000,0.457,0.593,0.660,0.690,0.703
0.000,0.068,0.451,0.588,0.657,0.688,0.701
0.000,0.076,0.443,0.582,0.653,0.685,0.700
0.000,0.087,0.436,0.576,0.648,0.683,0.698
0.000,0.093,0.428,0.570,0.644,0.680,0.696
0.000,0.100,0.421,0.564,0.640,0.677,0.694
0.000,0.115,0.417,0.558,0.636,0.675,0.693
0.000,0.128,0.412,0.553,0.631,0.672,0.691
0.000,0.204,0.416,0.550,0.628,0.669,0.689
0.000,0.203,0.411,0.544,0.624,0.666,0.686
0.000,0.208,0.408,0.539,0.619,0.663,0.684
0.000,0.211,0.404,0.534,0.615,0.659,0.682
0.000,0.213,0.401,0.529,0.611,0.656,0.679
0.000,0.213,0.397,0.524,0.606,0.653,0.676
0.000,0.211,0.393,0.519,0.602,0.649,0.674
0.000,0.211,0.389,0.514,0.597,0.646,0.671
0.000,0.208,0.384,0.509,0.592,0.642,0.668
0.000,0.206,0.380,0.504,0.588,0.638,0.665
0.000,0.204,0.376,0.499,0.583,0.635,0.662
0.000,0.202,0.372,0.494,0.579,0.631,0.659
0.000,0.199,0.368,0.489,0.574,0.627,0.656
0.000,0.196,0.364,0.484,0.570,0.623,0.653
0.000,0.193,0.359,0.479,0.565,0.619,0.649
0.000,0.191,0.355,0.474,0.560,0.615,0.646
