0.848,0.218,0.122,-4.433,-13.380,326.922,1.000,0.000
0.851,0.217,0.122,-4.016,-12.020,327.995,1.000,0.000
0.854,0.216,0.122,-4.488,-13.320,328.975,1.000,0.000
0.857,0.216,0.122,-4.661,-13.720,329.917,1.000,0.000
0.860,0.215,0.122,-3.311,-9.670,331.057,1.000,0.000
0.862,0.214,0.122,-3.922,-11.360,332.083,1.000,0.000
0.866,0.214,0.122,-4.722,-13.570,332.968,1.000,0.000
0.868,0.213,0.122,-4.063,-11.590,333.936,1.000,0.000
0.871,0.213,0.122,-3.306,-9.360,334.911,1.000,0.000
0.871,0.212,0.122,-0.800,-2.250,336.405,1.000,0.000
0.872,0.211,0.122,-0.777,-2.170,337.862,1.000,0.000
0.873,0.212,0.122,-2.224,-6.160,338.657,1.000,0.000
0.875,0.213,0.122,-3.156,-8.720,339.068,1.000,0.000
0.876,0.213,0.122,-1.638,-4.530,340.063,1.000,0.000
0.877,0.212,0.122,-1.285,-3.540,341.387,1.000,0.000
0.878,0.223,0.122,-1.419,-3.880,339.152,1.000,0.000
0.881,0.222,0.122,-3.628,-10.300,340.138,1.000,0.000
0.883,0.223,0.122,-3.761,-10.600,340.621,1.000,0.000
0.884,0.222,0.122,-0.458,-1.290,342.207,1.000,0.000
0.885,0.221,0.122,-1.548,-4.320,343.505,1.000,0.000
0.886,0.224,0.122,-1.343,-3.720,343.503,1.000,0.000
0.888,0.224,0.122,-4.012,-11.210,344.394,1.000,0.000
0.891,0.225,0.122,-3.841,-10.660,344.686,1.000,0.000
0.893,0.228,0.122,-3.391,-9.420,344.636,1.000,0.000
0.895,0.228,0.122,-3.486,-9.740,345.434,1.000,0.000
0.898,0.242,0.122,-3.478,-9.670,341.904,1.000,0.000
0.902,0.236,0.124,-3.107,-9.080,342.983,1.000,0.000
0.904,0.236,0.124,-2.924,-8.360,343.993,1.000,0.000
0.906,0.236,0.124,-2.988,-8.490,344.671,1.000,0.000
0.908,0.239,0.124,-3.404,-9.650,344.646,1.000,0.000
0.912,0.237,0.125,-5.156,-14.700,345.212,1.000,0.000
0.916,0.237,0.125,-6.342,-17.920,345.843,1.000,0.000
0.919,0.237,0.125,-5.257,-14.760,346.494,1.000,0.000
0.922,0.238,0.125,-4.543,-12.690,346.894,1.000,0.000
0.926,0.237,0.125,-5.510,-15.370,347.609,1.000,0.000
0.929,0.236,0.125,-4.307,-11.940,348.458,1.000,0.000
0.931,0.239,0.125,-3.500,-9.640,348.514,1.000,0.000
0.932,0.257,0.125,-2.401,-6.640,343.971,1.000,0.000
0.938,0.250,0.129,-2.260,-6.660,343.520,1.000,0.000
0.942,0.246,0.131,-2.702,-7.800,344.526,1.000,0.000
0.943,0.246,0.131,-2.519,-7.150,345.500,1.000,0.000
0.945,0.245,0.131,-2.750,-7.770,346.583,1.000,0.000
0.947,0.245,0.131,-2.952,-8.280,347.492,1.000,0.000
0.949,0.245,0.131,-2.980,-8.320,348.381,1.000,0.000
0.951,0.244,0.131,-3.416,-9.490,349.301,1.000,0.000
0.953,0.244,0.131,-3.150,-8.700,350.291,1.000,0.000
0.955,0.243,0.131,-2.827,-7.760,351.332,1.000,0.000
0.956,0.242,0.131,-2.773,-7.560,352.374,1.000,0.000
0.958,0.243,0.131,-2.019,-5.470,353.076,1.000,0.000
0.959,0.242,0.131,-1.464,-3.960,354.210,1.000,0.000
0.960,0.242,0.131,-1.748,-4.700,355.370,1.000,0.000
0.961,0.241,0.131,-1.430,-3.820,356.553,1.000,0.000
0.961,0.240,0.131,-1.055,-2.800,357.750,1.000,0.000
0.962,0.239,0.131,-1.319,-3.480,358.913,1.000,0.000
0.963,0.239,0.131,-1.187,-3.110,360.075,1.000,0.000
0.964,0.238,0.131,-2.073,-5.400,361.018,1.000,0.000
0.966,0.238,0.131,-2.481,-6.430,361.635,1.000,0.000
0.967,0.250,0.131,-2.150,-5.560,358.477,1.000,0.000
0.971,0.262,0.133,-1.774,-4.770,353.568,1.000,0.000
0.977,0.251,0.139,-2.276,-6.390,353.625,1.000,0.000
0.980,0.250,0.139,-2.756,-7.500,354.213,1.000,0.000
0.981,0.248,0.140,-2.098,-5.670,355.255,1.000,0.000
0.982,0.248,0.140,-1.387,-3.720,356.356,1.000,0.000
0.983,0.247,0.140,-1.001,-2.670,357.559,1.000,0.000
0.983,0.249,0.140,-0.599,-1.590,357.905,1.000,0.000
0.985,0.249,0.141,-2.114,-5.630,358.315,1.000,0.000
0.987,0.247,0.141,-2.891,-7.660,359.260,1.000,0.000
0.988,0.247,0.141,-2.006,-5.270,360.196,1.000,0.000
0.990,0.246,0.141,-2.073,-5.420,361.219,1.000,0.000
0.990,0.245,0.141,-1.050,-2.730,362.376,1.000,0.000
0.990,0.245,0.141,-0.139,-0.360,363.442,1.000,0.000
0.990,0.247,0.141,-0.109,-0.280,363.590,1.000,0.000
0.992,0.245,0.142,-1.456,-3.770,364.551,1.000,0.000
0.994,0.244,0.142,-2.349,-6.020,365.457,1.000,0.000
0.994,0.244,0.142,-1.369,-3.490,366.251,1.000,0.000
0.995,0.252,0.142,-0.736,-1.870,364.363,1.000,0.000
0.999,0.249,0.144,-2.121,-5.530,364.307,1.000,0.000
1.001,0.255,0.145,-2.642,-6.810,362.402,1.000,0.000
1.004,0.252,0.147,-2.268,-5.960,362.100,1.000,0.000
1.006,0.249,0.148,-1.475,-3.850,363.209,1.000,0.000
1.007,0.248,0.148,-1.032,-2.660,364.368,1.000,0.000
1.007,0.247,0.148,-0.211,-0.540,365.645,1.000,0.000
1.007,0.247,0.148,-0.094,-0.240,366.914,1.000,0.000
1.007,0.201,0.148,0.000,0.010,450.000,1.000,0.000
1.007,0.201,0.148,0.000,0.880,450.000,1.000,0.000
1.007,0.185,0.148,0.000,1.570,450.000,1.000,0.000
1.007,0.205,0.148,-0.730,-1.300,436.202,1.000,0.000
1.007,0.192,0.148,0.000,0.700,450.000,1.000,0.000
1.007,0.186,0.148,0.000,1.210,450.000,1.000,0.000
1.007,0.186,0.148,0.000,0.560,450.000,1.000,0.000
1.007,0.180,0.148,0.000,1.130,450.000,1.000,0.000
1.007,0.176,0.148,0.000,2.070,450.000,1.000,0.000
1.007,0.144,0.148,0.000,3.430,450.000,1.000,0.000
1.007,0.135,0.148,0.000,2.390,450.000,1.000,0.000
1.007,0.096,0.148,0.000,5.270,450.000,1.000,0.000
1.007,0.065,0.148,0.000,4.740,450.000,1.000,0.000
1.007,0.056,0.148,0.000,1.060,450.000,1.000,0.000
1.007,0.036,0.148,0.000,2.540,450.000,1.000,0.000
1.007,0.009,0.148,0.000,3.920,450.000,1.000,0.000
1.004,0.000,0.148,0.000,2.740,250.000,1.000,0.000
0.975,0.000,0.120,0.000,3.020,250.000,1.000,0.000
0.935,0.000,0.080,0.000,5.230,250.000,1.000,0.000
0.883,0.000,0.028,0.000,5.890,250.000,1.000,0.000
0.831,0.000,0.000,0.000,5.370,250.000,1.000,0.000
0.772,0.000,0.000,0.000,8.470,250.000,1.000,0.000
0.745,0.000,0.000,0.000,4.580,250.000,1.000,0.000
0.685,0.000,0.000,0.000,6.790,250.000,1.000,0.000
0.622,0.000,0.000,0.000,7.290,250.000,1.000,0.000
0.563,0.000,0.000,0.000,8.900,250.000,1.000,0.000
0.500,0.000,0.000,0.000,10.200,250.000,1.000,0.000
0.437,0.000,0.000,0.000,9.130,250.000,1.000,0.000
0.385,0.000,0.000,0.000,7.330,250.000,1.000,0.000
0.335,0.000,0.000,0.000,3.130,250.000,1.000,0.000
0.278,0.000,0.000,0.000,2.780,250.000,1.000,0.000
0.226,0.000,0.000,0.000,4.410,250.000,1.000,0.000
0.177,0.000,0.000,0.000,4.490,250.000,1.000,0.000
0.133,0.000,0.000,0.000,3.720,250.000,1.000,0.000
0.066,0.000,0.000,0.000,6.120,250.000,1.000,0.000
0.000,0.000,0.000,NaN,7.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.220,250.000,0.000,0.006
0.000,0.000,0.000,NaN,-2.570,250.000,0.000,0.013
0.000,0.000,0.000,NaN,-2.780,250.000,0.000,0.028
0.043,0.000,0.000,NaN,-2.830,250.000,1.000,0.000
0.054,0.059,0.000,-1.193,-3.970,251.333,1.000,0.000
0.066,0.047,0.010,-0.313,-4.650,251.710,1.000,0.000
0.075,0.043,0.016,-0.420,-4.190,252.002,1.000,0.000
0.083,0.031,0.020,-0.876,-7.290,252.422,1.000,0.000
0.089,0.035,0.020,-1.062,-6.070,252.785,1.000,0.000
0.096,0.032,0.021,-1.508,-8.860,253.325,1.000,0.000
0.098,0.052,0.021,-0.661,-3.450,253.254,1.000,0.000
0.102,0.037,0.025,-0.214,-1.640,254.126,1.000,0.000
0.103,0.036,0.025,-0.573,-3.160,254.930,1.000,0.000
0.101,0.036,0.025,-0.151,-0.810,255.790,1.000,0.000
0.099,0.021,0.025,0.000,1.780,450.000,1.000,0.000
0.099,0.045,0.026,-0.625,-1.180,360.018,1.000,0.000
0.107,0.027,0.033,-0.528,-2.080,359.801,1.000,0.000
0.110,0.027,0.033,-0.960,-2.510,359.583,1.000,0.000
0.110,0.028,0.033,-0.538,-1.390,357.565,1.000,0.000
0.111,0.028,0.033,-0.372,-0.980,355.070,1.000,0.000
0.111,0.029,0.033,-0.111,-0.300,353.313,1.000,0.000
0.113,0.029,0.034,-0.754,-2.070,352.829,1.000,0.000
0.115,0.031,0.034,-0.681,-1.840,346.319,1.000,0.000
0.113,0.024,0.034,0.000,0.860,450.000,1.000,0.000
0.116,0.024,0.034,-0.622,-1.180,442.695,1.000,0.000
0.126,0.024,0.034,-2.317,-4.430,442.428,1.000,0.000
0.145,0.024,0.034,-4.718,-8.620,440.880,1.000,0.000
0.166,0.024,0.034,-6.135,-10.620,440.484,1.000,0.000
0.180,0.035,0.034,-4.039,-6.620,394.688,1.000,0.000
0.191,0.042,0.034,-3.722,-7.700,376.446,1.000,0.000
0.200,0.055,0.034,-2.920,-6.770,353.138,1.000,0.000
0.208,0.059,0.036,-2.172,-6.220,342.601,1.000,0.000
0.216,0.060,0.037,-2.395,-7.250,337.064,1.000,0.000
0.225,0.059,0.038,-3.209,-9.720,336.246,1.000,0.000
0.232,0.060,0.038,-3.201,-9.360,334.616,1.000,0.000
0.234,0.065,0.038,-0.591,-1.730,329.813,1.000,0.000
0.241,0.064,0.039,-2.899,-9.090,330.168,1.000,0.000
0.246,0.069,0.039,-2.241,-6.770,325.361,1.000,0.000
0.248,0.072,0.039,-0.773,-2.480,322.252,1.000,0.000
0.253,0.081,0.040,-1.441,-4.800,314.143,1.000,0.000
0.257,0.085,0.043,-0.862,-3.190,307.317,1.000,0.000
0.265,0.105,0.046,-2.032,-7.900,294.326,1.000,0.000
0.274,0.111,0.053,-0.821,-3.920,285.821,1.000,0.000
0.283,0.094,0.060,-1.137,-5.750,285.155,1.000,0.000
0.290,0.090,0.061,-2.818,-12.190,285.957,1.000,0.000
0.295,0.107,0.061,-2.501,-10.230,281.632,1.000,0.000
0.299,0.115,0.065,-0.562,-2.670,278.479,1.000,0.000
0.307,0.103,0.070,-1.262,-6.360,278.728,1.000,0.000
0.312,0.100,0.071,-2.243,-10.120,279.607,1.000,0.000
0.318,0.100,0.071,-3.277,-14.240,280.479,1.000,0.000
0.323,0.100,0.071,-2.790,-11.880,281.383,1.000,0.000
0.330,0.100,0.071,-3.707,-15.530,282.152,1.000,0.000
0.332,0.106,0.071,-1.101,-4.520,281.895,1.000,0.000
0.334,0.105,0.071,-1.298,-5.560,283.339,1.000,0.000
0.339,0.105,0.071,-2.999,-12.630,284.330,1.000,0.000
0.346,0.105,0.071,-4.165,-17.200,285.104,1.000,0.000
0.354,0.104,0.071,-4.466,-18.050,285.834,1.000,0.000
0.360,0.104,0.071,-3.815,-15.090,286.666,1.000,0.000
0.365,0.107,0.071,-3.228,-12.520,286.719,1.000,0.000
0.367,0.112,0.071,-1.192,-4.660,286.663,1.000,0.000
0.370,0.111,0.071,-1.498,-6.030,288.040,1.000,0.000
0.372,0.111,0.071,-1.639,-6.500,289.326,1.000,0.000
0.374,0.111,0.071,-1.250,-4.890,290.573,1.000,0.000
0.377,0.111,0.071,-1.834,-7.100,291.700,1.000,0.000
0.381,0.111,0.071,-2.519,-9.640,292.428,1.000,0.000
0.385,0.111,0.071,-2.497,-9.490,293.444,1.000,0.000
0.387,0.111,0.071,-1.833,-6.870,294.610,1.000,0.000
0.392,0.111,0.071,-2.827,-10.460,295.360,1.000,0.000
0.395,0.112,0.071,-2.371,-8.690,295.764,1.000,0.000
0.399,0.112,0.071,-2.727,-10.010,296.637,1.000,0.000
0.400,0.115,0.071,-0.728,-2.640,297.141,1.000,0.000
0.401,0.114,0.071,-0.126,-0.460,298.741,1.000,0.000
0.402,0.114,0.071,-0.668,-2.420,299.977,1.000,0.000
0.404,0.114,0.071,-2.040,-7.340,300.849,1.000,0.000
0.409,0.116,0.071,-3.410,-12.170,300.941,1.000,0.000
0.416,0.116,0.071,-4.423,-15.810,301.616,1.000,0.000
0.420,0.129,0.071,-2.980,-10.490,297.887,1.000,0.000
0.422,0.150,0.072,-1.176,-4.530,293.132,1.000,0.000
0.429,0.143,0.078,-0.754,-3.310,291.734,1.000,0.000
0.437,0.134,0.081,-3.125,-13.170,292.597,1.000,0.000
0.443,0.133,0.081,-4.164,-16.380,293.505,1.000,0.000
0.447,0.135,0.081,-3.204,-12.400,293.917,1.000,0.000
0.449,0.138,0.081,-1.459,-5.660,294.575,1.000,0.000
0.452,0.138,0.081,-2.033,-7.950,295.640,1.000,0.000
0.455,0.137,0.081,-2.353,-9.090,296.858,1.000,0.000
0.460,0.137,0.081,-3.677,-14.010,297.685,1.000,0.000
0.463,0.141,0.081,-2.823,-10.640,297.632,1.000,0.000
0.467,0.142,0.082,-2.862,-10.940,298.203,1.000,0.000
0.472,0.149,0.082,-3.192,-12.140,297.077,1.000,0.000
0.476,0.149,0.084,-2.037,-8.020,296.817,1.000,0.000
0.482,0.154,0.085,-3.554,-13.930,295.283,1.000,0.000
0.485,0.153,0.087,-0.774,-3.110,295.725,1.000,0.000
0.488,0.156,0.089,-1.591,-6.290,295.247,1.000,0.000
0.492,0.157,0.091,-1.628,-6.520,294.817,1.000,0.000
0.497,0.151,0.093,-2.141,-8.600,295.969,1.000,0.000
0.500,0.153,0.093,-2.497,-9.630,296.746,1.000,0.000
0.506,0.152,0.093,-4.366,-16.810,297.598,1.000,0.000
0.511,0.152,0.093,-4.751,-17.970,298.184,1.000,0.000
0.518,0.152,0.093,-6.018,-22.590,298.843,1.000,0.000
0.524,0.156,0.093,-5.341,-19.770,298.385,1.000,0.000
0.529,0.157,0.093,-4.172,-15.660,299.127,1.000,0.000
0.532,0.157,0.093,-3.068,-11.430,300.268,1.000,0.000
0.534,0.157,0.093,-1.379,-5.080,301.654,1.000,0.000
0.536,0.157,0.093,-1.562,-5.710,302.917,1.000,0.000
0.538,0.172,0.093,-1.610,-5.850,300.616,1.000,0.000
0.543,0.174,0.097,-2.210,-8.640,299.096,1.000,0.000
0.549,0.170,0.100,-2.889,-11.370,298.823,1.000,0.000
0.555,0.167,0.101,-4.036,-15.550,299.498,1.000,0.000
0.562,0.166,0.101,-6.073,-22.810,300.232,1.000,0.000
0.569,0.166,0.101,-6.438,-23.840,300.812,1.000,0.000
0.574,0.177,0.101,-4.744,-17.370,299.074,1.000,0.000
0.580,0.173,0.103,-5.290,-20.310,299.890,1.000,0.000
0.588,0.173,0.103,-7.135,-26.550,300.426,1.000,0.000
0.593,0.181,0.103,-5.111,-18.800,299.249,1.000,0.000
0.599,0.178,0.103,-4.887,-18.600,300.124,1.000,0.000
0.602,0.188,0.103,-3.668,-13.650,299.059,1.000,0.000
0.606,0.196,0.105,-1.480,-5.730,297.861,1.000,0.000
0.611,0.184,0.109,-0.868,-3.470,299.941,1.000,0.000
0.613,0.184,0.109,-2.146,-8.040,301.292,1.000,0.000
0.614,0.192,0.110,-0.885,-3.290,301.243,1.000,0.000
0.619,0.184,0.112,-2.529,-9.700,302.593,1.000,0.000
0.620,0.198,0.112,-0.942,-3.460,301.407,1.000,0.000
0.625,0.200,0.116,-1.782,-6.940,300.200,1.000,0.000
0.632,0.189,0.120,-3.367,-13.170,301.195,1.000,0.000
0.635,0.198,0.120,-2.799,-10.400,300.545,1.000,0.000
0.640,0.193,0.122,-2.901,-11.150,301.422,1.000,0.000
0.645,0.193,0.123,-4.394,-16.380,302.027,1.000,0.000
0.651,0.192,0.123,-7.048,-26.080,302.709,1.000,0.000
0.658,0.191,0.123,-7.326,-26.700,303.366,1.000,0.000
0.665,0.191,0.123,-7.050,-25.390,303.995,1.000,0.000
0.671,0.191,0.123,-7.514,-26.780,304.538,1.000,0.000
0.677,0.192,0.123,-6.944,-24.510,304.862,1.000,0.000
0.682,0.196,0.123,-5.601,-19.700,304.763,1.000,0.000
0.686,0.196,0.123,-4.473,-15.880,305.663,1.000,0.000
0.689,0.198,0.123,-3.558,-12.540,306.377,1.000,0.000
0.692,0.199,0.123,-2.516,-8.870,307.609,1.000,0.000
0.695,0.198,0.123,-4.370,-15.320,308.714,1.000,0.000
0.701,0.198,0.123,-6.146,-21.310,309.421,1.000,0.000
0.706,0.198,0.123,-6.788,-23.330,309.963,1.000,0.000
0.711,0.205,0.123,-5.624,-19.190,309.128,1.000,0.000
0.715,0.206,0.123,-5.060,-17.650,309.645,1.000,0.000
0.720,0.209,0.123,-5.174,-18.020,309.894,1.000,0.000
0.723,0.211,0.123,-4.009,-14.010,310.365,1.000,0.000
0.726,0.218,0.124,-2.656,-9.310,309.952,1.000,0.000
0.729,0.213,0.126,-1.608,-5.750,311.107,1.000,0.000
0.731,0.215,0.127,-0.829,-2.900,312.047,1.000,0.000
0.732,0.221,0.128,-0.675,-2.360,311.712,1.000,0.000
0.737,0.213,0.131,-1.526,-5.440,313.256,1.000,0.000
0.739,0.213,0.131,-2.123,-7.280,314.309,1.000,0.000
0.741,0.215,0.132,-2.366,-8.080,314.897,1.000,0.000
0.744,0.226,0.133,-2.134,-7.290,313.053,1.000,0.000
0.750,0.224,0.137,-2.649,-9.440,312.221,1.000,0.000
0.754,0.220,0.139,-1.867,-6.600,313.097,1.000,0.000
0.758,0.217,0.140,-3.558,-12.300,314.308,1.000,0.000
0.760,0.216,0.140,-3.656,-12.400,315.389,1.000,0.000
0.763,0.216,0.140,-3.745,-12.610,316.517,1.000,0.000
0.767,0.216,0.140,-4.224,-14.100,317.491,1.000,0.000
0.770,0.218,0.140,-4.068,-13.480,317.870,1.000,0.000
0.772,0.239,0.140,-2.259,-7.510,314.497,1.000,0.000
0.779,0.222,0.146,-2.420,-8.680,316.014,1.000,0.000
0.782,0.222,0.146,-3.077,-10.330,317.023,1.000,0.000
0.783,0.223,0.146,-1.262,-4.220,318.444,1.000,0.000
0.784,0.232,0.147,-0.644,-2.140,317.743,1.000,0.000
0.788,0.254,0.150,-1.135,-3.890,312.869,1.000,0.000
0.798,0.249,0.158,-1.789,-6.660,310.458,1.000,0.000
0.805,0.240,0.164,-2.101,-7.720,310.598,1.000,0.000
0.809,0.240,0.166,-2.423,-8.610,310.909,1.000,0.000
0.813,0.239,0.168,-3.130,-11.060,311.327,1.000,0.000
0.817,0.236,0.169,-4.238,-14.860,312.222,1.000,0.000
0.821,0.236,0.169,-4.351,-15.010,313.209,1.000,0.000
0.824,0.236,0.169,-4.564,-15.620,314.248,1.000,0.000
0.827,0.258,0.169,-4.039,-13.710,310.953,1.000,0.000
0.835,0.254,0.175,-3.544,-12.970,309.658,1.000,0.000
0.841,0.260,0.179,-3.752,-13.580,307.920,1.000,0.000
0.848,0.249,0.183,-2.899,-10.690,309.114,1.000,0.000
0.851,0.246,0.184,-3.069,-10.850,310.837,1.000,0.000
0.853,0.244,0.184,-3.391,-11.760,312.428,1.000,0.000
0.855,0.283,0.184,-3.258,-11.160,306.911,1.000,0.000
0.867,0.260,0.194,-1.970,-7.680,307.676,1.000,0.000
0.870,0.253,0.196,-1.857,-6.710,309.759,1.000,0.000
0.872,0.251,0.196,-2.937,-10.290,311.554,1.000,0.000
0.874,0.250,0.196,-3.653,-12.610,313.094,1.000,0.000
0.877,0.249,0.196,-3.404,-11.610,314.598,1.000,0.000
0.879,0.248,0.196,-3.053,-10.300,316.239,1.000,0.000
0.881,0.251,0.196,-3.021,-10.070,316.903,1.000,0.000
0.882,0.253,0.196,-0.893,-2.990,318.267,1.000,0.000
0.884,0.248,0.197,-1.757,-5.880,320.226,1.000,0.000
0.886,0.247,0.197,-2.004,-6.550,322.049,1.000,0.000
0.887,0.246,0.197,-2.135,-6.890,323.733,1.000,0.000
0.889,0.246,0.197,-2.857,-9.120,324.884,1.000,0.000
0.891,0.245,0.197,-3.272,-10.390,326.259,1.000,0.000
0.893,0.244,0.197,-3.022,-9.500,327.663,1.000,0.000
0.894,0.244,0.197,-1.487,-4.630,328.983,1.000,0.000
0.895,0.246,0.197,-1.294,-4.010,330.111,1.000,0.000
0.897,0.246,0.198,-1.525,-4.720,331.153,1.000,0.000
0.899,0.245,0.198,-2.087,-6.420,331.996,1.000,0.000
0.901,0.247,0.199,-2.339,-7.160,332.414,1.000,0.000
0.905,0.245,0.200,-4.732,-14.490,332.961,1.000,0.000
0.909,0.244,0.200,-5.674,-17.210,333.760,1.000,0.000
0.912,0.244,0.200,-4.864,-14.630,334.691,1.000,0.000
0.914,0.243,0.200,-3.966,-11.840,335.731,1.000,0.000
0.917,0.245,0.200,-3.291,-9.750,336.122,1.000,0.000
0.919,0.248,0.200,-3.323,-9.870,336.243,1.000,0.000
0.922,0.248,0.201,-3.292,-9.840,336.743,1.000,0.000
0.924,0.249,0.201,-2.544,-7.570,337.019,1.000,0.000
0.926,0.246,0.202,-2.023,-6.030,338.460,1.000,0.000
0.927,0.246,0.202,-2.087,-6.120,339.553,1.000,0.000
0.928,0.245,0.202,-1.432,-4.180,340.899,1.000,0.000
0.929,0.271,0.202,-0.580,-1.680,335.715,1.000,0.000
0.936,0.250,0.210,-0.431,-1.360,337.603,1.000,0.000
0.937,0.249,0.210,-0.505,-1.490,339.182,1.000,0.000
0.937,0.249,0.210,-0.891,-2.610,340.522,1.000,0.000
